node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4110.000000,5731
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4114.000000,5742
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4103.000000,5727
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4112.000000,5732
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,155190387,56852,4103.000000,5726
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155196112,56882,1063.000000,1528
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155197292,56877,1084.000000,1549
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155191806,56875,1071.000000,1541
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155194479,56878,1070.000000,1540
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,155200275,56879,1073.000000,1541
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155206604,56900,718.000000,1060
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155194287,56894,706.000000,1045
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155204461,56895,717.000000,1058
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155208253,56896,716.000000,1058
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,155203197,56892,721.000000,1062
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155214919,56940,382.000000,578
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155210473,56932,376.000000,570
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155215344,56941,382.000000,582
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155219438,56946,383.000000,580
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,155213037,56942,376.000000,571
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155250643,57038,238.000000,356
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155238824,57034,234.208333,362
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155233360,57036,239.000000,367
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155239620,57045,234.208333,362
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,155240534,57038,234.000000,351
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155259562,57109,199.062500,313
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155258652,57101,198.000000,297
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155255389,57110,203.000000,317
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155256489,57113,196.000000,295
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,155254970,57118,196.937500,296
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,3702.000000,8394
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,3737.000000,8314
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,3719.000000,8294
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,3704.000000,8354
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,199512399,73090,3718.000000,8299
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199510277,73114,1027.000000,2207
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199511821,73112,1004.000000,2174
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199509105,73111,1006.000000,2225
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199510395,73113,1020.000000,2206
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199509545,73116,998.000000,2148
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199512655,73127,691.000000,1470
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199509333,73129,685.000000,1473
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199507228,73125,681.000000,1483
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199510679,73130,679.000000,1468
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199507923,73135,682.000000,1489
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199510460,73177,379.000000,809
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199506560,73174,385.000000,800
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199507314,73174,374.000000,787
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199513714,73177,374.000000,794
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199508497,73176,379.000000,797
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199513209,73269,245.000000,491
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199515942,73281,251.333333,501
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199509850,73273,249.000000,492
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199510247,73271,258.000000,502
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199510783,73276,253.000000,505
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199512125,73356,212.125000,414
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199515628,73334,218.031250,422
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199514661,73343,212.937500,414
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199513292,73345,215.031250,421
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199515588,73338,213.000000,415
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,3663.000000,12139
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,3641.000000,12114
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,3657.000000,12144
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,3663.000000,12138
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,3668.000000,12140
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203553697,74593,995.000000,3267
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554392,74593,985.000000,3250
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554282,74593,996.000000,3266
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554729,74597,989.000000,3262
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554313,74597,991.000000,3258
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203553332,74608,678.333333,2266
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203554400,74612,686.000000,2273
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203553870,74611,683.000000,2267
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203553991,74614,674.000000,2258
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203553648,74610,671.000000,2256
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203554025,74658,374.000000,1291
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203554128,74657,380.000000,1297
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203554056,74665,377.916667,1296
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203554310,74659,376.000000,1293
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203554304,74653,377.000000,1294
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203553480,74746,249.541667,849
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203553764,74748,252.791667,851
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203553750,74746,258.000000,857
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203554961,74760,255.000000,855
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203553129,74751,251.000000,849
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203554652,74809,233.093750,772
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203554528,74811,222.000000,758
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203555044,74805,216.312500,754
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203553519,74808,222.000000,759
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203555318,74831,214.000000,753
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,3638.000000,13821
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,3678.000000,13883
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,3665.000000,13845
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,3678.000000,13854
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,3674.000000,13850
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955500,74740,981.000000,4423
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955866,74742,976.000000,4418
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955868,74740,983.000000,4413
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955758,74741,990.000000,4430
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955478,74740,993.000000,4443
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955712,74754,670.000000,3292
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955759,74758,667.500000,3281
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955733,74755,670.000000,3288
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955796,74752,672.000000,3296
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955603,74759,666.000000,3283
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955248,74799,382.000000,2183
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955678,74803,382.000000,2181
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955907,74802,380.000000,2173
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955262,74806,380.000000,2173
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955667,74804,381.833333,2169
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955987,74902,257.625000,1679
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955466,74902,256.000000,1677
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-DIRECT_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955419,74894,249.000000,1673
