node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,186
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,268
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,245
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,241
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,294
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,239
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,220
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,220
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,218
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,220
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1,1000000,4096,204,65536,4095,10,1,100,220
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,227
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,227
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,227
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,229
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10,1000000,4096,204,65536,4095,10,1,100,227
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,248
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,249
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,249
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,248
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100,1000000,4096,204,65536,4095,10,1,100,249
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,266
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,267
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,266
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,266
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,266
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,307
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,307
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,307
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,307
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,306
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1455
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1455
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1456
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1459
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1459
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1412
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1414
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1408
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1412
1,3,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1410
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,58
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,59
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,58
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,57
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,57
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,61
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,60
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,60
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,60
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,60
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,66
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,66
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,65
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,64
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,66
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,72
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,72
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,70
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,68
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,70
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,84
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,83
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,84
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,83
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,83
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,377
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,386
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,385
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,376
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,389
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,381
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,395
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,378
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,381
1,3,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,385
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,41
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,41
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,40
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,40
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,40
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,42
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,43
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,41
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,42
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,41
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,44
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,44
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,44
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,45
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,44
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,46
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,50
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,47
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,52
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,49
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,57
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,59
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,58
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,58
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,58
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,266
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,264
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,264
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,261
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,270
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,275
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,273
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,273
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,278
1,3,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,275
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,21
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,22
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,23
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,23
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,22
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,23
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,25
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,24
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,23
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,23
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,27
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,27
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,26
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,26
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,32
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,33
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,34
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,37
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,35
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,36
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,34
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,37
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,160
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,160
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,157
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,159
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,162
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,194
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,181
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,192
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,192
1,3,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,199
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,14
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,24
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,31
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,33
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,31
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,34
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,178
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,185
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,174
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,201
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,178
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,275
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,268
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,284
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,249
1,3,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,276
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,14
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,31
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,32
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,31
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,214
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,186
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,214
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,189
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,189
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,262
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,313
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,247
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,273
1,3,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,263
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,54
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,31
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,31
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,36
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,31
1,3,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,33
