node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,3,both,shuffle_homogeneous,12,131072,10,4,100,50,679987000,43.709891,87.346381
1,3,both,shuffle_homogeneous,12,131072,10,10,100,49,693768653,44.576517,89.021962
1,3,both,shuffle_homogeneous,12,131072,10,10,100,50,679798720,43.683676,87.304438
1,3,both,shuffle_homogeneous,12,131072,10,10,100,48,708549437,45.540011,90.985813
1,3,both,shuffle_homogeneous,12,131072,10,10,100,53,641879433,41.228945,82.402246
1,3,both,shuffle_homogeneous,12,131072,10,10,100,48,708240312,45.474475,91.007659
1,3,both,shuffle_homogeneous,16,131072,10,1,100,47,723362510,46.443411,93.077853
1,3,both,shuffle_homogeneous,16,131072,10,1,100,47,723358914,46.481059,93.010922
1,3,both,shuffle_homogeneous,16,131072,10,1,100,49,693628795,44.547762,89.150360
1,3,both,shuffle_homogeneous,16,131072,10,1,100,44,772951181,49.650223,99.304913
1,3,both,shuffle_homogeneous,16,131072,10,1,100,47,723149425,46.451777,92.943992
1,3,both,shuffle_homogeneous,16,131072,10,2,100,59,576081135,37.015066,74.057902
1,3,both,shuffle_homogeneous,16,131072,10,2,100,51,666858352,42.869539,85.674827
1,3,both,shuffle_homogeneous,16,131072,10,2,100,54,629620629,40.464232,80.915115
1,3,both,shuffle_homogeneous,16,131072,10,2,100,49,693652591,44.568492,89.150360
1,3,both,shuffle_homogeneous,16,131072,10,2,100,48,708543062,45.496320,91.160576
1,3,both,shuffle_homogeneous,16,131072,10,4,100,52,653848826,42.022439,84.067564
1,3,both,shuffle_homogeneous,16,131072,10,4,100,48,708407500,45.508608,91.029504
1,3,both,shuffle_homogeneous,16,131072,10,4,100,48,708327333,45.548203,91.073195
1,3,both,shuffle_homogeneous,16,131072,10,4,100,55,618188709,39.714220,79.482061
1,3,both,shuffle_homogeneous,16,131072,10,4,100,49,693473489,44.547762,89.193159
1,3,both,shuffle_homogeneous,16,131072,10,10,100,53,641566735,41.228945,82.481384
1,3,both,shuffle_homogeneous,16,131072,10,10,100,50,680107300,43.732173,87.409295
1,3,both,shuffle_homogeneous,16,131072,10,10,100,48,708387333,45.511339,91.095040
1,3,both,shuffle_homogeneous,16,131072,10,10,100,57,596709315,38.338560,76.693217
1,3,both,shuffle_homogeneous,16,131072,10,10,100,47,723507468,46.541715,92.943992
1,3,both,shuffle_homogeneous,20,131072,10,1,100,49,693929102,44.583873,89.364355
1,3,both,shuffle_homogeneous,20,131072,10,1,100,47,723257638,46.432953,93.122473
1,3,both,shuffle_homogeneous,20,131072,10,1,100,50,680137240,43.690230,87.493181
1,3,both,shuffle_homogeneous,20,131072,10,1,100,50,680056480,43.694162,87.577068
1,3,both,shuffle_homogeneous,20,131072,10,1,100,50,680112800,43.726930,87.556096
1,3,both,shuffle_homogeneous,20,131072,10,2,100,53,641621924,41.223381,82.619875
1,3,both,shuffle_homogeneous,20,131072,10,2,100,58,586108810,37.660601,75.443235
1,3,both,shuffle_homogeneous,20,131072,10,2,100,247,137674866,8.853463,17.711170
1,3,both,shuffle_homogeneous,20,131072,10,2,100,54,629498037,40.444814,81.051041
1,3,both,shuffle_homogeneous,20,131072,10,2,100,85,399874505,25.694738,51.515922
1,3,both,shuffle_homogeneous,20,131072,10,4,100,48,708172625,45.474475,91.138731
1,3,both,shuffle_homogeneous,20,131072,10,4,100,53,641522452,41.220289,82.580306
1,3,both,shuffle_homogeneous,20,131072,10,4,100,49,693892346,44.584542,89.364355
1,3,both,shuffle_homogeneous,20,131072,10,4,100,53,641808150,41.254912,82.580306
1,3,both,shuffle_homogeneous,20,131072,10,4,100,49,693826510,44.577855,89.257357
1,3,both,shuffle_homogeneous,20,131072,10,10,100,51,666461196,42.829704,85.757069
1,3,both,shuffle_homogeneous,20,131072,10,10,100,48,708402333,45.489493,91.226112
1,3,both,shuffle_homogeneous,20,131072,10,10,100,57,596180122,38.348908,76.711613
1,3,both,shuffle_homogeneous,20,131072,10,10,100,48,708329500,45.516117,91.204267
1,3,both,shuffle_homogeneous,20,131072,10,10,100,51,666749196,42.866969,85.839310
1,3,both,shuffle_homogeneous,32,131072,10,1,100,50,680129740,43.658117,88.122327
1,3,both,shuffle_homogeneous,32,131072,10,1,100,234,145248786,9.327117,18.766822
1,3,both,shuffle_homogeneous,32,131072,10,1,100,51,666955549,42.854119,86.353318
1,3,both,shuffle_homogeneous,32,131072,10,1,100,50,679948360,43.693507,87.849697
1,3,both,shuffle_homogeneous,32,131072,10,1,100,48,708233666,45.514752,91.619328
1,3,both,shuffle_homogeneous,32,131072,10,2,100,68,499917955,32.120832,64.610786
1,3,both,shuffle_homogeneous,32,131072,10,2,100,54,629794870,40.464839,81.439403
1,3,both,shuffle_homogeneous,32,131072,10,2,100,48,708697562,45.535232,91.597483
1,3,both,shuffle_homogeneous,32,131072,10,2,100,49,694132857,44.589892,89.706747
1,3,both,shuffle_homogeneous,32,131072,10,2,100,88,386485034,24.822877,49.938432
1,3,both,shuffle_homogeneous,32,131072,10,4,100,50,680400160,43.752489,87.807754
1,3,both,shuffle_homogeneous,32,131072,10,4,100,47,723086553,46.458052,93.323264
1,3,both,shuffle_homogeneous,32,131072,10,4,100,53,641579245,41.209779,82.896857
1,3,both,shuffle_homogeneous,32,131072,10,4,100,113,300838778,19.328190,38.862268
1,3,both,shuffle_homogeneous,32,131072,10,4,100,53,641826264,41.230800,82.975995
1,3,both,shuffle_homogeneous,32,131072,10,10,100,54,629887333,40.497607,81.381148
1,3,both,shuffle_homogeneous,32,131072,10,10,100,49,693542857,44.564480,89.599749
1,3,both,shuffle_homogeneous,32,131072,10,10,100,244,139462016,8.960168,18.019177
1,3,both,shuffle_homogeneous,32,131072,10,10,100,49,694025244,44.609954,89.599749
1,3,both,shuffle_homogeneous,32,131072,10,10,100,246,138169357,8.870671,17.859892
1,3,both,shuffle_homogeneous,64,131072,10,1,100,78,435751807,27.975470,56.959186
1,3,both,shuffle_homogeneous,64,131072,10,1,100,59,575823000,36.977300,75.213112
1,3,both,shuffle_homogeneous,64,131072,10,1,100,66,515076500,33.099652,67.347177
1,3,both,shuffle_homogeneous,64,131072,10,1,100,66,515195636,33.108589,67.299514
1,3,both,shuffle_homogeneous,64,131072,10,1,100,56,607062678,39.011474,79.298560
1,3,both,shuffle_homogeneous,64,131072,10,2,100,58,586403344,37.695064,76.600285
1,3,both,shuffle_homogeneous,64,131072,10,2,100,266,127777349,8.210848,16.710202
1,3,both,shuffle_homogeneous,64,131072,10,2,100,265,128305924,8.241585,16.797000
1,3,both,shuffle_homogeneous,64,131072,10,2,100,228,149062850,9.586077,19.472240
1,3,both,shuffle_homogeneous,64,131072,10,2,100,56,607104250,39.005038,79.242386
1,3,both,shuffle_homogeneous,64,131072,10,4,100,58,586474293,37.687720,76.618364
1,3,both,shuffle_homogeneous,64,131072,10,4,100,48,708589625,45.584384,92.514987
1,3,both,shuffle_homogeneous,64,131072,10,4,100,251,135487884,8.704800,17.717175
1,3,both,shuffle_homogeneous,64,131072,10,4,100,248,137145818,8.814592,17.897670
1,3,both,shuffle_homogeneous,64,131072,10,4,100,235,144730936,9.300674,18.905602
1,3,both,shuffle_homogeneous,64,131072,10,10,100,66,515441439,33.129441,67.315402
1,3,both,shuffle_homogeneous,64,131072,10,10,100,255,133297101,8.566069,17.406362
1,3,both,shuffle_homogeneous,64,131072,10,10,100,83,409627060,26.335602,53.414209
1,3,both,shuffle_homogeneous,64,131072,10,10,100,251,135420063,8.703102,17.696287
1,3,both,shuffle_homogeneous,64,131072,10,10,100,62,548431032,35.235113,71.607593
1,2,both,shuffle_homogeneous,1,131072,10,1,100,626,81476452,7.854113,7.820769
1,2,both,shuffle_homogeneous,1,131072,10,1,100,629,81096696,7.815194,7.786802
1,2,both,shuffle_homogeneous,1,131072,10,1,100,624,81742634,7.880546,7.845835
1,2,both,shuffle_homogeneous,1,131072,10,1,100,628,81189326,7.822786,7.797532
1,2,both,shuffle_homogeneous,1,131072,10,1,100,626,81504479,7.857620,7.822444
1,2,both,shuffle_homogeneous,1,131072,10,2,100,530,96229260,9.273715,9.239339
1,2,both,shuffle_homogeneous,1,131072,10,2,100,529,96392979,9.288582,9.256805
1,2,both,shuffle_homogeneous,1,131072,10,2,100,530,96229607,9.278105,9.235383
1,2,both,shuffle_homogeneous,1,131072,10,2,100,529,96387283,9.284804,9.258787
1,2,both,shuffle_homogeneous,1,131072,10,2,100,529,96401230,9.291122,9.256805
1,2,both,shuffle_homogeneous,1,131072,10,4,100,534,95492887,9.201488,9.170131
1,2,both,shuffle_homogeneous,1,131072,10,4,100,534,95542994,9.210508,9.172095
1,2,both,shuffle_homogeneous,1,131072,10,4,100,535,95368142,9.189617,9.158870
1,2,both,shuffle_homogeneous,1,131072,10,4,100,534,95509149,9.203574,9.172095
1,2,both,shuffle_homogeneous,1,131072,10,4,100,535,95371115,9.187596,9.160830
1,2,both,shuffle_homogeneous,1,131072,10,10,100,535,95357957,9.190107,9.156910
1,2,both,shuffle_homogeneous,1,131072,10,10,100,536,95129712,9.168010,9.133958
1,2,both,shuffle_homogeneous,1,131072,10,10,100,535,95312646,9.186555,9.151031
1,2,both,shuffle_homogeneous,1,131072,10,10,100,536,95170270,9.174184,9.135914
1,2,both,shuffle_homogeneous,1,131072,10,10,100,537,94976340,9.152401,9.120854
1,2,both,shuffle_homogeneous,2,131072,10,1,100,322,158364549,15.262154,15.207608
1,2,both,shuffle_homogeneous,2,131072,10,1,100,325,156948461,15.124297,15.073683
1,2,both,shuffle_homogeneous,2,131072,10,1,100,323,157900318,15.219062,15.163772
1,2,both,shuffle_homogeneous,2,131072,10,1,100,323,157854383,15.213077,15.160526
1,2,both,shuffle_homogeneous,2,131072,10,1,100,323,157858910,15.214193,15.157280
1,2,both,shuffle_homogeneous,2,131072,10,2,100,270,188843851,18.186604,18.148132
1,2,both,shuffle_homogeneous,2,131072,10,2,100,270,188832074,18.197284,18.136481
1,2,both,shuffle_homogeneous,2,131072,10,2,100,536,95152410,9.169232,9.137870
1,2,both,shuffle_homogeneous,2,131072,10,2,100,271,188161243,18.132433,18.069557
1,2,both,shuffle_homogeneous,2,131072,10,2,100,270,188903244,18.204566,18.144248
1,2,both,shuffle_homogeneous,2,131072,10,4,100,274,186118759,17.936773,17.875542
1,2,both,shuffle_homogeneous,2,131072,10,4,100,273,186814435,17.998754,17.944861
1,2,both,shuffle_homogeneous,2,131072,10,4,100,273,186909897,18.023240,17.937179
1,2,both,shuffle_homogeneous,2,131072,10,4,100,274,186095014,17.936414,17.867888
1,2,both,shuffle_homogeneous,2,131072,10,4,100,273,186829699,18.009437,17.937179
1,2,both,shuffle_homogeneous,2,131072,10,10,100,273,186881505,18.013278,17.944861
1,2,both,shuffle_homogeneous,2,131072,10,10,100,274,186195843,17.948612,17.875542
1,2,both,shuffle_homogeneous,2,131072,10,10,100,274,186084222,17.935936,17.867888
1,2,both,shuffle_homogeneous,2,131072,10,10,100,272,187541606,18.074684,18.006980
1,2,both,shuffle_homogeneous,2,131072,10,10,100,273,186833512,18.009917,17.937179
1,2,both,shuffle_homogeneous,4,131072,10,1,100,187,272727465,26.275730,26.208793
1,2,both,shuffle_homogeneous,4,131072,10,1,100,172,296466854,28.568933,28.482250
1,2,both,shuffle_homogeneous,4,131072,10,1,100,173,294785630,28.410045,28.317613
1,2,both,shuffle_homogeneous,4,131072,10,1,100,169,301800366,29.087902,28.987852
1,2,both,shuffle_homogeneous,4,131072,10,1,100,175,291464342,28.075622,28.017951
1,2,both,shuffle_homogeneous,4,131072,10,2,100,143,356743475,34.377527,34.265704
1,2,both,shuffle_homogeneous,4,131072,10,2,100,146,349420034,33.667549,33.568796
1,2,both,shuffle_homogeneous,4,131072,10,2,100,136,374968485,36.129129,36.021670
1,2,both,shuffle_homogeneous,4,131072,10,2,100,136,375026911,36.146718,36.021670
1,2,both,shuffle_homogeneous,4,131072,10,2,100,147,346982387,33.443422,33.326171
1,2,both,shuffle_homogeneous,4,131072,10,4,100,150,339897153,32.774772,32.631685
1,2,both,shuffle_homogeneous,4,131072,10,4,100,147,346993755,33.444982,33.333304
1,2,both,shuffle_homogeneous,4,131072,10,4,100,152,335549756,32.335549,32.236813
1,2,both,shuffle_homogeneous,4,131072,10,4,100,142,359097323,34.611085,34.492243
1,2,both,shuffle_homogeneous,4,131072,10,4,100,141,361833964,34.879096,34.751742
1,2,both,shuffle_homogeneous,4,131072,10,10,100,139,366806683,35.364923,35.214049
1,2,both,shuffle_homogeneous,4,131072,10,10,100,138,369580028,35.615017,35.507215
1,2,both,shuffle_homogeneous,4,131072,10,10,100,166,307207367,29.618719,29.499096
1,2,both,shuffle_homogeneous,4,131072,10,10,100,148,344599412,33.207711,33.108079
1,2,both,shuffle_homogeneous,4,131072,10,10,100,140,364290664,35.098273,34.999969
1,2,both,shuffle_homogeneous,8,131072,10,1,100,96,531369958,51.217749,51.052544
1,2,both,shuffle_homogeneous,8,131072,10,1,100,138,369600739,35.632826,35.507215
1,2,both,shuffle_homogeneous,8,131072,10,1,100,95,536795463,51.760678,51.567864
1,2,both,shuffle_homogeneous,8,131072,10,1,100,102,500059911,48.186308,48.070013
1,2,both,shuffle_homogeneous,8,131072,10,1,100,91,560491098,54.007785,53.880674
1,2,both,shuffle_homogeneous,8,131072,10,2,100,136,374974095,36.151296,36.021670
1,2,both,shuffle_homogeneous,8,131072,10,2,100,79,645586835,62.201545,62.051808
1,2,both,shuffle_homogeneous,8,131072,10,2,100,76,670980960,64.656869,64.473627
1,2,both,shuffle_homogeneous,8,131072,10,2,100,87,586337022,56.517644,56.321789
1,2,both,shuffle_homogeneous,8,131072,10,2,100,136,375011205,36.140695,36.037090
1,2,both,shuffle_homogeneous,8,131072,10,4,100,80,637636612,61.454336,61.289267
1,2,both,shuffle_homogeneous,8,131072,10,4,100,83,614695710,59.280470,59.036092
1,2,both,shuffle_homogeneous,8,131072,10,4,100,102,500064294,48.177634,48.080294
1,2,both,shuffle_homogeneous,8,131072,10,4,100,99,515262030,49.659408,49.505497
1,2,both,shuffle_homogeneous,8,131072,10,4,100,79,645709607,62.228091,62.038534
1,2,both,shuffle_homogeneous,8,131072,10,10,100,125,407959416,39.312949,39.199965
1,2,both,shuffle_homogeneous,8,131072,10,10,100,79,645453683,62.179976,62.051808
1,2,both,shuffle_homogeneous,8,131072,10,10,100,84,607148047,58.524818,58.345765
1,2,both,shuffle_homogeneous,8,131072,10,10,100,84,607031857,58.495561,58.333282
1,2,both,shuffle_homogeneous,8,131072,10,10,100,116,439671965,42.368742,42.259421
1,2,both,shuffle_homogeneous,10,131072,10,1,100,79,645782025,62.244268,62.065081
1,2,both,shuffle_homogeneous,10,131072,10,1,100,122,418026163,40.271603,40.198278
1,2,both,shuffle_homogeneous,10,131072,10,1,100,77,662335779,63.825255,63.690779
1,2,both,shuffle_homogeneous,10,131072,10,1,100,77,662363714,63.855895,63.636307
1,2,both,shuffle_homogeneous,10,131072,10,1,100,79,645391430,62.200715,62.051808
1,2,both,shuffle_homogeneous,10,131072,10,2,100,66,772926909,74.504502,74.274133
1,2,both,shuffle_homogeneous,10,131072,10,2,100,66,772718696,74.446910,74.290021
1,2,both,shuffle_homogeneous,10,131072,10,2,100,66,772983939,74.511950,74.258246
1,2,both,shuffle_homogeneous,10,131072,10,2,100,67,761255358,73.322068,73.212515
1,2,both,shuffle_homogeneous,10,131072,10,2,100,66,772662196,74.488615,74.258246
1,2,both,shuffle_homogeneous,10,131072,10,4,100,68,749965779,72.281871,72.089600
1,2,both,shuffle_homogeneous,10,131072,10,4,100,69,739043260,71.194416,71.060020
1,2,both,shuffle_homogeneous,10,131072,10,4,100,72,708129680,68.235264,68.070059
1,2,both,shuffle_homogeneous,10,131072,10,4,100,65,784664938,75.618462,75.416812
1,2,both,shuffle_homogeneous,10,131072,10,4,100,112,455365419,43.889518,43.768686
1,2,both,shuffle_homogeneous,10,131072,10,10,100,67,761414432,73.371465,73.196865
1,2,both,shuffle_homogeneous,10,131072,10,10,100,69,739160043,71.242856,71.014430
1,2,both,shuffle_homogeneous,10,131072,10,10,100,69,739051797,71.236682,71.014430
1,2,both,shuffle_homogeneous,10,131072,10,10,100,70,728751257,70.231186,70.029897
1,2,both,shuffle_homogeneous,10,131072,10,10,100,70,728260485,70.197482,69.999938
1,2,both,shuffle_homogeneous,12,131072,10,1,100,64,796904843,76.824576,76.611584
1,2,both,shuffle_homogeneous,12,131072,10,1,100,121,421426636,40.612009,40.521830
1,2,both,shuffle_homogeneous,12,131072,10,1,100,97,526032298,50.715405,50.547849
1,2,both,shuffle_homogeneous,12,131072,10,1,100,75,679974053,65.530320,65.389199
1,2,both,shuffle_homogeneous,12,131072,10,1,100,70,728746871,70.207781,70.104795
1,2,both,shuffle_homogeneous,12,131072,10,2,100,66,772733818,74.470245,74.290021
1,2,both,shuffle_homogeneous,12,131072,10,2,100,79,645790518,62.240535,62.078354
1,2,both,shuffle_homogeneous,12,131072,10,2,100,59,864346966,83.297922,83.104091
1,2,both,shuffle_homogeneous,12,131072,10,2,100,73,698886342,67.366968,67.166320
1,2,both,shuffle_homogeneous,12,131072,10,2,100,57,894909263,86.280444,86.001628
1,2,both,shuffle_homogeneous,12,131072,10,4,100,86,593101639,57.156537,57.013272
1,2,both,shuffle_homogeneous,12,131072,10,4,100,55,926721581,89.330930,89.071765
1,2,both,shuffle_homogeneous,12,131072,10,4,100,61,835999000,80.535149,80.396557
1,2,both,shuffle_homogeneous,12,131072,10,4,100,56,910670464,87.737490,87.556096
1,2,both,shuffle_homogeneous,12,131072,10,4,100,60,850389350,81.990451,81.719023
1,2,both,shuffle_homogeneous,12,131072,10,10,100,61,836203918,80.574363,80.413746
1,2,both,shuffle_homogeneous,12,131072,10,10,100,81,629555765,60.666109,60.519664
1,2,both,shuffle_homogeneous,12,131072,10,10,100,61,836168491,80.586718,80.379367
1,2,both,shuffle_homogeneous,12,131072,10,10,100,73,698680410,67.335547,67.195048
1,2,both,shuffle_homogeneous,12,131072,10,10,100,69,739109623,71.220061,71.060020
1,2,both,shuffle_homogeneous,16,131072,10,1,100,57,894686842,86.243076,86.075212
1,2,both,shuffle_homogeneous,16,131072,10,1,100,65,784480953,75.602330,75.449076
1,2,both,shuffle_homogeneous,16,131072,10,1,100,55,927152072,89.373826,89.128960
1,2,both,shuffle_homogeneous,16,131072,10,1,100,54,944418796,91.032538,90.837751
1,2,both,shuffle_homogeneous,16,131072,10,1,100,68,750126044,72.294882,72.135861
1,2,both,shuffle_homogeneous,16,131072,10,2,100,86,593135360,57.161109,57.062043
1,2,both,shuffle_homogeneous,16,131072,10,2,100,56,910946910,87.790153,87.612270
1,2,both,shuffle_homogeneous,16,131072,10,2,100,55,926999200,89.355357,89.148025
1,2,both,shuffle_homogeneous,16,131072,10,2,100,64,796800468,76.806656,76.595200
1,2,both,shuffle_homogeneous,16,131072,10,2,100,51,1000092725,96.417591,96.181148
1,2,both,shuffle_homogeneous,16,131072,10,4,100,70,728466442,70.213398,70.074836
1,2,both,shuffle_homogeneous,16,131072,10,4,100,53,962206283,92.720456,92.571455
1,2,both,shuffle_homogeneous,16,131072,10,4,100,50,1019934660,98.302034,98.062828
1,2,both,shuffle_homogeneous,16,131072,10,4,100,65,784759815,75.647197,75.465208
1,2,both,shuffle_homogeneous,16,131072,10,4,100,63,809227730,77.992001,77.844285
1,2,both,shuffle_homogeneous,16,131072,10,10,100,54,944392703,91.050743,90.798914
1,2,both,shuffle_homogeneous,16,131072,10,10,100,64,796850218,76.773376,76.660736
1,2,both,shuffle_homogeneous,16,131072,10,10,100,104,490422759,47.258703,47.165755
1,2,both,shuffle_homogeneous,16,131072,10,10,100,51,999917764,96.370045,96.181148
1,2,both,shuffle_homogeneous,16,131072,10,10,100,76,671024421,64.671097,64.528815
1,2,both,shuffle_homogeneous,20,131072,10,1,100,57,894815596,86.220656,86.130401
1,2,both,shuffle_homogeneous,20,131072,10,1,100,89,572961932,55.230280,55.138603
1,2,both,shuffle_homogeneous,20,131072,10,1,100,56,910601267,87.772599,87.630994
1,2,both,shuffle_homogeneous,20,131072,10,1,100,58,879207534,84.743698,84.663473
1,2,both,shuffle_homogeneous,20,131072,10,1,100,63,809801571,78.001363,77.977437
1,2,both,shuffle_homogeneous,20,131072,10,2,100,70,728505142,70.234463,70.074836
1,2,both,shuffle_homogeneous,20,131072,10,2,100,67,761153716,73.330382,73.275117
1,2,both,shuffle_homogeneous,20,131072,10,2,100,79,645313265,62.223114,62.065081
1,2,both,shuffle_homogeneous,20,131072,10,2,100,83,614403903,59.219672,59.124526
1,2,both,shuffle_homogeneous,20,131072,10,2,100,56,910416875,87.751534,87.574821
1,2,both,shuffle_homogeneous,20,131072,10,4,100,60,849868333,81.950037,81.736499
1,2,both,shuffle_homogeneous,20,131072,10,4,100,86,592976325,57.144725,57.049850
1,2,both,shuffle_homogeneous,20,131072,10,4,100,70,728689185,70.225569,70.104795
1,2,both,shuffle_homogeneous,20,131072,10,4,100,87,586297505,56.505968,56.442315
1,2,both,shuffle_homogeneous,20,131072,10,4,100,60,850021400,81.929830,81.806404
1,2,both,shuffle_homogeneous,20,131072,10,10,100,60,850042066,81.929284,81.806404
1,2,both,shuffle_homogeneous,20,131072,10,10,100,61,835806852,80.560934,80.413746
1,2,both,shuffle_homogeneous,20,131072,10,10,100,68,749931044,72.259704,72.182121
1,2,both,shuffle_homogeneous,20,131072,10,10,100,63,809995825,78.076262,77.927505
1,2,both,shuffle_homogeneous,20,131072,10,10,100,64,796692140,76.796928,76.677120
1,2,both,shuffle_homogeneous,32,131072,10,1,100,54,944104277,90.988241,91.031931
1,2,both,shuffle_homogeneous,32,131072,10,1,100,55,927418563,89.357740,89.414935
1,2,both,shuffle_homogeneous,32,131072,10,1,100,58,879294086,84.751042,84.771946
1,2,both,shuffle_homogeneous,32,131072,10,1,100,61,836111655,80.596925,80.585644
1,2,both,shuffle_homogeneous,32,131072,10,1,100,64,796870546,76.798464,76.824576
1,2,both,shuffle_homogeneous,32,131072,10,2,100,58,879563206,84.749347,84.790025
1,2,both,shuffle_homogeneous,32,131072,10,2,100,67,761419850,73.389071,73.400320
1,2,both,shuffle_homogeneous,32,131072,10,2,100,61,836003016,80.582421,80.499695
1,2,both,shuffle_homogeneous,32,131072,10,2,100,60,850045716,81.909623,81.928738
1,2,both,shuffle_homogeneous,32,131072,10,2,100,70,728481028,70.207781,70.149734
1,2,both,shuffle_homogeneous,32,131072,10,4,100,58,879833275,84.808669,84.753867
1,2,both,shuffle_homogeneous,32,131072,10,4,100,66,772507742,74.471238,74.401233
1,2,both,shuffle_homogeneous,32,131072,10,4,100,61,835993885,80.605520,80.534075
1,2,both,shuffle_homogeneous,32,131072,10,4,100,73,698473506,67.298290,67.324325
1,2,both,shuffle_homogeneous,32,131072,10,4,100,61,836078836,80.547504,80.585644
1,2,both,shuffle_homogeneous,32,131072,10,10,100,59,864436288,83.280705,83.317361
1,2,both,shuffle_homogeneous,32,131072,10,10,100,63,809347190,77.986800,77.977437
1,2,both,shuffle_homogeneous,32,131072,10,10,100,61,835948163,80.543744,80.551265
1,2,both,shuffle_homogeneous,32,131072,10,10,100,58,879311103,84.723359,84.753867
1,2,both,shuffle_homogeneous,32,131072,10,10,100,69,739382289,71.226709,71.318365
1,2,both,shuffle_homogeneous,64,131072,10,1,100,85,600144588,57.835134,58.103447
1,2,both,shuffle_homogeneous,64,131072,10,1,100,84,607013238,58.492050,58.720256
1,2,both,shuffle_homogeneous,64,131072,10,1,100,60,849875583,81.937476,82.225835
1,2,both,shuffle_homogeneous,64,131072,10,1,100,71,718219140,69.234169,69.545696
1,2,both,shuffle_homogeneous,64,131072,10,1,100,60,850080833,81.910716,82.418074
1,2,both,shuffle_homogeneous,64,131072,10,2,100,58,879117896,84.713754,85.169682
1,2,both,shuffle_homogeneous,64,131072,10,2,100,88,579378613,55.834438,56.110732
1,2,both,shuffle_homogeneous,64,131072,10,2,100,58,879270482,84.749912,85.151603
1,2,both,shuffle_homogeneous,64,131072,10,2,100,57,894490649,86.198236,86.590302
1,2,both,shuffle_homogeneous,64,131072,10,2,100,57,894817315,86.222381,86.571906
1,2,both,shuffle_homogeneous,64,131072,10,4,100,54,944644537,91.041640,91.381457
1,2,both,shuffle_homogeneous,64,131072,10,4,100,90,566787588,54.635543,54.863826
1,2,both,shuffle_homogeneous,64,131072,10,4,100,73,698622616,67.334200,67.625970
1,2,both,shuffle_homogeneous,64,131072,10,4,100,70,728665671,70.233527,70.584144
1,2,both,shuffle_homogeneous,64,131072,10,4,100,66,772599772,74.449392,74.798421
1,2,both,shuffle_homogeneous,64,131072,10,10,100,225,226724084,21.844751,21.945531
1,2,both,shuffle_homogeneous,64,131072,10,10,100,67,761375208,73.363150,73.728978
1,2,both,shuffle_homogeneous,64,131072,10,10,100,69,739083304,71.206764,71.637497
1,2,both,shuffle_homogeneous,64,131072,10,10,100,68,750161632,72.271752,72.706409
1,2,both,shuffle_homogeneous,64,131072,10,10,100,77,662434987,63.843980,64.208258
