node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,3,both,shuffle_homogeneous,12,131072,10,4,100,50,679918900,43.719066,87.304438
2,3,both,shuffle_homogeneous,12,131072,10,10,100,56,606943339,38.983973,77.969115
2,3,both,shuffle_homogeneous,12,131072,10,10,100,52,654156730,42.020549,84.027234
2,3,both,shuffle_homogeneous,12,131072,10,10,100,49,693530551,44.562474,89.086161
2,3,both,shuffle_homogeneous,12,131072,10,10,100,57,596385666,38.323613,76.546048
2,3,both,shuffle_homogeneous,12,131072,10,10,100,49,693769408,44.598585,89.043362
2,3,both,shuffle_homogeneous,16,131072,10,1,100,48,708469270,45.516117,91.160576
2,3,both,shuffle_homogeneous,16,131072,10,1,100,48,708636354,45.516800,91.138731
2,3,both,shuffle_homogeneous,16,131072,10,1,100,51,666544176,42.820066,85.654267
2,3,both,shuffle_homogeneous,16,131072,10,1,100,45,755304688,48.515573,97.074836
2,3,both,shuffle_homogeneous,16,131072,10,1,100,50,680180040,43.665326,87.535124
2,3,both,shuffle_homogeneous,16,131072,10,2,100,65,523266723,33.629042,67.270183
2,3,both,shuffle_homogeneous,16,131072,10,2,100,56,607095732,39.003282,78.062738
2,3,both,shuffle_homogeneous,16,131072,10,2,100,58,586096172,37.646477,75.298604
2,3,both,shuffle_homogeneous,16,131072,10,2,100,52,653805307,42.012357,84.027234
2,3,both,shuffle_homogeneous,16,131072,10,2,100,50,680038800,43.689574,87.430267
2,3,both,shuffle_homogeneous,16,131072,10,4,100,54,629701425,40.463625,81.012205
2,3,both,shuffle_homogeneous,16,131072,10,4,100,51,666618333,42.811713,85.633707
2,3,both,shuffle_homogeneous,16,131072,10,4,100,50,680084300,43.715133,87.451238
2,3,both,shuffle_homogeneous,16,131072,10,4,100,54,629822166,40.493966,80.953951
2,3,both,shuffle_homogeneous,16,131072,10,4,100,47,723692765,46.505461,92.988612
2,3,both,shuffle_homogeneous,16,131072,10,10,100,53,641434358,41.203596,82.422030
2,3,both,shuffle_homogeneous,16,131072,10,10,100,49,693597857,44.563811,89.128960
2,3,both,shuffle_homogeneous,16,131072,10,10,100,48,708310645,45.507925,91.073195
2,3,both,shuffle_homogeneous,16,131072,10,10,100,58,586074551,37.663991,75.316683
2,3,both,shuffle_homogeneous,16,131072,10,10,100,46,739269913,47.538532,95.010104
2,3,both,shuffle_homogeneous,20,131072,10,1,100,51,666361235,42.796936,85.757069
2,3,both,shuffle_homogeneous,20,131072,10,1,100,56,606894464,38.977536,78.137637
2,3,both,shuffle_homogeneous,20,131072,10,1,100,52,654032134,42.002905,84.289378
2,3,both,shuffle_homogeneous,20,131072,10,1,100,53,641377000,41.199886,82.520953
2,3,both,shuffle_homogeneous,20,131072,10,1,100,49,693760816,44.555786,89.342955
2,3,both,shuffle_homogeneous,20,131072,10,2,100,55,618308836,39.710050,79.634581
2,3,both,shuffle_homogeneous,20,131072,10,2,100,54,629492888,40.449669,81.031623
2,3,both,shuffle_homogeneous,20,131072,10,2,100,246,138197126,8.875999,17.800217
2,3,both,shuffle_homogeneous,20,131072,10,2,100,51,666948058,42.863114,85.839310
2,3,both,shuffle_homogeneous,20,131072,10,2,100,49,694071408,44.606610,89.300156
2,3,both,shuffle_homogeneous,20,131072,10,4,100,50,680071500,43.681055,87.514153
2,3,both,shuffle_homogeneous,20,131072,10,4,100,53,641583792,41.232654,82.560522
2,3,both,shuffle_homogeneous,20,131072,10,4,100,48,708321854,45.496320,91.226112
2,3,both,shuffle_homogeneous,20,131072,10,4,100,55,618096454,39.707667,79.520191
2,3,both,shuffle_homogeneous,20,131072,10,4,100,54,629936462,40.483650,81.128713
2,3,both,shuffle_homogeneous,20,131072,10,10,100,49,694242897,44.612629,89.407154
2,3,both,shuffle_homogeneous,20,131072,10,10,100,52,653593307,42.016768,84.027234
2,3,both,shuffle_homogeneous,20,131072,10,10,100,57,596432403,38.313265,76.840385
2,3,both,shuffle_homogeneous,20,131072,10,10,100,49,693668204,44.569830,89.235958
2,3,both,shuffle_homogeneous,20,131072,10,10,100,49,693594306,44.565817,89.171759
2,3,both,shuffle_homogeneous,32,131072,10,1,100,51,666920941,42.834844,86.147715
2,3,both,shuffle_homogeneous,32,131072,10,1,100,231,147267268,9.461866,19.046861
2,3,both,shuffle_homogeneous,32,131072,10,1,100,50,680043820,43.698094,87.870669
2,3,both,shuffle_homogeneous,32,131072,10,1,100,51,666530647,42.838056,86.106594
2,3,both,shuffle_homogeneous,32,131072,10,1,100,233,145890678,9.376852,18.842866
2,3,both,shuffle_homogeneous,32,131072,10,2,100,73,465720643,29.955787,60.084841
2,3,both,shuffle_homogeneous,32,131072,10,2,100,57,596328894,38.338560,77.005950
2,3,both,shuffle_homogeneous,32,131072,10,2,100,51,666465000,42.841269,86.044913
2,3,both,shuffle_homogeneous,32,131072,10,2,100,59,576207169,37.025063,74.431124
2,3,both,shuffle_homogeneous,32,131072,10,2,100,50,679989140,43.694162,87.912612
2,3,both,shuffle_homogeneous,32,131072,10,4,100,51,666482372,42.812356,86.065473
2,3,both,shuffle_homogeneous,32,131072,10,4,100,51,666838607,42.875964,86.065473
2,3,both,shuffle_homogeneous,32,131072,10,4,100,49,693882673,44.557793,89.728146
2,3,both,shuffle_homogeneous,32,131072,10,4,100,52,653986807,41.999754,84.470863
2,3,both,shuffle_homogeneous,32,131072,10,4,100,53,641035886,41.198032,82.797935
2,3,both,shuffle_homogeneous,32,131072,10,10,100,49,693759836,44.581867,89.663948
2,3,both,shuffle_homogeneous,32,131072,10,10,100,47,723287808,46.471996,93.412505
2,3,both,shuffle_homogeneous,32,131072,10,10,100,242,140456314,9.029073,18.124766
2,3,both,shuffle_homogeneous,32,131072,10,10,100,47,723215893,46.501975,93.457125
2,3,both,shuffle_homogeneous,32,131072,10,10,100,225,151110991,9.707920,19.531476
2,3,both,shuffle_homogeneous,64,131072,10,1,100,74,459565918,29.519540,60.038061
2,3,both,shuffle_homogeneous,64,131072,10,1,100,58,586503517,37.674726,76.726837
2,3,both,shuffle_homogeneous,64,131072,10,1,100,69,492666811,31.661961,64.297465
2,3,both,shuffle_homogeneous,64,131072,10,1,100,49,693691000,44.552443,90.584127
2,3,both,shuffle_homogeneous,64,131072,10,1,100,63,539959809,34.666463,70.620761
2,3,both,shuffle_homogeneous,64,131072,10,2,100,236,144084868,9.260431,18.847709
2,3,both,shuffle_homogeneous,64,131072,10,2,100,226,150450597,9.671200,19.644561
2,3,both,shuffle_homogeneous,64,131072,10,2,100,252,134867305,8.669607,17.592775
2,3,both,shuffle_homogeneous,64,131072,10,2,100,67,507515716,32.617854,66.248093
2,3,both,shuffle_homogeneous,64,131072,10,2,100,58,586260534,37.635178,76.509890
2,3,both,shuffle_homogeneous,64,131072,10,4,100,61,557240196,35.791251,72.798678
2,3,both,shuffle_homogeneous,64,131072,10,4,100,269,126333342,8.118181,16.465372
2,3,both,shuffle_homogeneous,64,131072,10,4,100,246,138202939,8.875865,18.026130
2,3,both,shuffle_homogeneous,64,131072,10,4,100,66,515299878,33.109085,67.378952
2,3,both,shuffle_homogeneous,64,131072,10,4,100,60,566748783,36.409071,73.924608
2,3,both,shuffle_homogeneous,64,131072,10,10,100,71,478926549,30.788997,62.501037
2,3,both,shuffle_homogeneous,64,131072,10,10,100,250,136032840,8.738570,17.741906
2,3,both,shuffle_homogeneous,64,131072,10,10,100,239,142257924,9.133223,18.562866
2,3,both,shuffle_homogeneous,64,131072,10,10,100,58,586165793,37.674161,76.365259
2,3,both,shuffle_homogeneous,64,131072,10,10,100,62,548586887,35.250969,71.539943
