node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,3,both,shuffle_homogeneous,12,131072,10,4,100,55,618259945,39.733285,79.405801
0,3,both,shuffle_homogeneous,12,131072,10,10,100,58,586484500,37.673596,75.334762
0,3,both,shuffle_homogeneous,12,131072,10,10,100,51,666539333,42.839984,85.551465
0,3,both,shuffle_homogeneous,12,131072,10,10,100,50,680124440,43.713167,87.388324
0,3,both,shuffle_homogeneous,12,131072,10,10,100,51,666392137,42.814283,85.613146
0,3,both,shuffle_homogeneous,12,131072,10,10,100,51,666850117,42.826491,85.633707
0,3,both,shuffle_homogeneous,16,131072,10,1,100,50,679900580,43.671224,87.388324
0,3,both,shuffle_homogeneous,16,131072,10,1,100,49,693615877,44.546424,89.214558
0,3,both,shuffle_homogeneous,16,131072,10,1,100,53,641849584,41.246256,82.600091
0,3,both,shuffle_homogeneous,16,131072,10,1,100,44,772750659,49.639052,99.471732
0,3,both,shuffle_homogeneous,16,131072,10,1,100,118,288157347,18.512809,37.055609
0,3,both,shuffle_homogeneous,16,131072,10,2,100,60,566641133,36.417263,72.876032
0,3,both,shuffle_homogeneous,16,131072,10,2,100,48,708176145,45.507243,91.051349
0,3,both,shuffle_homogeneous,16,131072,10,2,100,54,629750000,40.460591,80.992787
0,3,both,shuffle_homogeneous,16,131072,10,2,100,128,265724523,17.076736,34.168832
0,3,both,shuffle_homogeneous,16,131072,10,2,100,51,666423235,42.836129,85.736508
0,3,both,shuffle_homogeneous,16,131072,10,4,100,46,739034260,47.467297,95.055694
0,3,both,shuffle_homogeneous,16,131072,10,4,100,51,666637196,42.816853,85.757069
0,3,both,shuffle_homogeneous,16,131072,10,4,100,50,679913300,43.726930,87.430267
0,3,both,shuffle_homogeneous,16,131072,10,4,100,45,755307022,48.530136,97.121439
0,3,both,shuffle_homogeneous,16,131072,10,4,100,53,641619452,41.246875,82.501168
0,3,both,shuffle_homogeneous,16,131072,10,10,100,55,618191527,39.715412,79.539256
0,3,both,shuffle_homogeneous,16,131072,10,10,100,52,653998692,42.019919,84.087729
0,3,both,shuffle_homogeneous,16,131072,10,10,100,50,679961780,43.678433,87.388324
0,3,both,shuffle_homogeneous,16,131072,10,10,100,59,576183677,37.017288,74.128991
0,3,both,shuffle_homogeneous,16,131072,10,10,100,47,723155851,46.497792,92.943992
0,3,both,shuffle_homogeneous,20,131072,10,1,100,48,708596729,45.545472,91.291648
0,3,both,shuffle_homogeneous,20,131072,10,1,100,51,667066529,42.851549,85.900991
0,3,both,shuffle_homogeneous,20,131072,10,1,100,56,606840339,38.982217,78.212535
0,3,both,shuffle_homogeneous,20,131072,10,1,100,54,629699759,40.437532,81.148132
0,3,both,shuffle_homogeneous,20,131072,10,1,100,118,288132813,18.513920,37.100041
0,3,both,shuffle_homogeneous,20,131072,10,2,100,55,617938981,39.721965,79.577386
0,3,both,shuffle_homogeneous,20,131072,10,2,100,60,566877750,36.419447,73.120700
0,3,both,shuffle_homogeneous,20,131072,10,2,100,251,135447836,8.703233,17.458164
0,3,both,shuffle_homogeneous,20,131072,10,2,100,52,653698980,42.011727,84.228884
0,3,both,shuffle_homogeneous,20,131072,10,2,100,50,680015200,43.701371,87.577068
0,3,both,shuffle_homogeneous,20,131072,10,4,100,50,680074620,43.681055,87.598039
0,3,both,shuffle_homogeneous,20,131072,10,4,100,54,629536314,40.446028,81.070459
0,3,both,shuffle_homogeneous,20,131072,10,4,100,121,280986925,18.054897,36.197537
0,3,both,shuffle_homogeneous,20,131072,10,4,100,48,708092812,45.481984,91.226112
0,3,both,shuffle_homogeneous,20,131072,10,4,100,53,641236301,41.197413,82.600091
0,3,both,shuffle_homogeneous,20,131072,10,10,100,52,653695557,41.991562,84.128059
0,3,both,shuffle_homogeneous,20,131072,10,10,100,51,666851529,42.837414,85.859870
0,3,both,shuffle_homogeneous,20,131072,10,10,100,58,586563413,37.706929,75.515551
0,3,both,shuffle_homogeneous,20,131072,10,10,100,119,285798605,18.363297,36.788276
0,3,both,shuffle_homogeneous,20,131072,10,10,100,53,641684188,41.232036,82.560522
0,3,both,shuffle_homogeneous,32,131072,10,1,100,52,653464173,41.964465,84.612017
0,3,both,shuffle_homogeneous,32,131072,10,1,100,240,141635987,9.095031,18.336973
0,3,both,shuffle_homogeneous,32,131072,10,1,100,49,693523836,44.587217,89.599749
0,3,both,shuffle_homogeneous,32,131072,10,1,100,53,641681339,41.215961,83.154055
0,3,both,shuffle_homogeneous,32,131072,10,1,100,84,404902952,26.004139,52.441283
0,3,both,shuffle_homogeneous,32,131072,10,2,100,70,485822342,31.214797,62.899580
0,3,both,shuffle_homogeneous,32,131072,10,2,100,64,531248781,34.159104,68.714496
0,3,both,shuffle_homogeneous,32,131072,10,2,100,52,653699884,41.992192,84.672512
0,3,both,shuffle_homogeneous,32,131072,10,2,100,58,586049293,37.654387,75.877129
0,3,both,shuffle_homogeneous,32,131072,10,2,100,55,617990036,39.707667,79.901491
0,3,both,shuffle_homogeneous,32,131072,10,4,100,53,641301566,41.243783,82.995780
0,3,both,shuffle_homogeneous,32,131072,10,4,100,238,142881323,9.182199,18.473442
0,3,both,shuffle_homogeneous,32,131072,10,4,100,48,708242520,45.510656,91.597483
0,3,both,shuffle_homogeneous,32,131072,10,4,100,52,653798000,42.009206,84.531358
0,3,both,shuffle_homogeneous,32,131072,10,4,100,55,618325418,39.729711,79.996816
0,3,both,shuffle_homogeneous,32,131072,10,10,100,58,586059379,37.661166,75.732498
0,3,both,shuffle_homogeneous,32,131072,10,10,100,51,667087549,42.875322,86.312197
0,3,both,shuffle_homogeneous,32,131072,10,10,100,251,135380207,8.698533,17.512472
0,3,both,shuffle_homogeneous,32,131072,10,10,100,48,708358500,45.541376,91.510101
0,3,both,shuffle_homogeneous,32,131072,10,10,100,246,138251857,8.886921,17.868417
0,3,both,shuffle_homogeneous,64,131072,10,1,100,81,419791024,26.968064,55.069658
0,3,both,shuffle_homogeneous,64,131072,10,1,100,139,244667848,15.706716,32.121127
0,3,both,shuffle_homogeneous,64,131072,10,1,100,61,557549721,35.801994,73.073714
0,3,both,shuffle_homogeneous,64,131072,10,1,100,69,492837985,31.684756,64.631793
0,3,both,shuffle_homogeneous,64,131072,10,1,100,60,566443566,36.380672,74.326562
0,3,both,shuffle_homogeneous,64,131072,10,2,100,66,514911651,33.079792,67.347177
0,3,both,shuffle_homogeneous,64,131072,10,2,100,257,132330669,8.511520,17.340265
0,3,both,shuffle_homogeneous,64,131072,10,2,100,260,130815234,8.405748,17.136152
0,3,both,shuffle_homogeneous,64,131072,10,2,100,254,133896492,8.599536,17.573969
0,3,both,shuffle_homogeneous,64,131072,10,2,100,145,234473400,15.064015,30.734124
0,3,both,shuffle_homogeneous,64,131072,10,4,100,62,548265016,35.245684,71.658331
0,3,both,shuffle_homogeneous,64,131072,10,4,100,250,136014484,8.747614,17.775460
0,3,both,shuffle_homogeneous,64,131072,10,4,100,253,134364466,8.636505,17.539817
0,3,both,shuffle_homogeneous,64,131072,10,4,100,62,548026403,35.210273,71.641418
0,3,both,shuffle_homogeneous,64,131072,10,4,100,60,566381583,36.399787,73.994513
0,3,both,shuffle_homogeneous,64,131072,10,10,100,96,353923666,22.746795,46.191957
0,3,both,shuffle_homogeneous,64,131072,10,10,100,61,557387229,35.806292,72.712729
0,3,both,shuffle_homogeneous,64,131072,10,10,100,236,144071618,9.251406,18.829937
0,3,both,shuffle_homogeneous,64,131072,10,10,100,226,150493539,9.673810,19.672399
0,3,both,shuffle_homogeneous,64,131072,10,10,100,60,566408016,36.370842,73.907132
0,2,both,shuffle_homogeneous,1,131072,10,1,100,626,81462845,7.852804,7.820769
0,2,both,shuffle_homogeneous,1,131072,10,1,100,630,80936790,7.799772,7.771113
0,2,both,shuffle_homogeneous,1,131072,10,1,100,625,81588153,7.865631,7.831604
0,2,both,shuffle_homogeneous,1,131072,10,1,100,628,81231055,7.826804,7.800871
0,2,both,shuffle_homogeneous,1,131072,10,1,100,626,81434817,7.850920,7.815744
0,2,both,shuffle_homogeneous,1,131072,10,2,100,530,96223569,9.273159,9.239339
0,2,both,shuffle_homogeneous,1,131072,10,2,100,530,96241724,9.274024,9.241318
0,2,both,shuffle_homogeneous,1,131072,10,2,100,530,96223222,9.277486,9.235383
0,2,both,shuffle_homogeneous,1,131072,10,2,100,529,96429351,9.288830,9.262752
0,2,both,shuffle_homogeneous,1,131072,10,2,100,529,96415404,9.292484,9.256805
0,2,both,shuffle_homogeneous,1,131072,10,4,100,534,95518348,9.203942,9.174058
0,2,both,shuffle_homogeneous,1,131072,10,4,100,535,95289796,9.186065,9.147111
0,2,both,shuffle_homogeneous,1,131072,10,4,100,535,95286063,9.181716,9.151031
0,2,both,shuffle_homogeneous,1,131072,10,4,100,534,95502086,9.202838,9.170131
0,2,both,shuffle_homogeneous,1,131072,10,4,100,535,95283089,9.179144,9.152991
0,2,both,shuffle_homogeneous,1,131072,10,10,100,535,95296248,9.184105,9.151031
0,2,both,shuffle_homogeneous,1,131072,10,10,100,536,95168794,9.171739,9.137870
0,2,both,shuffle_homogeneous,1,131072,10,10,100,536,95163682,9.172167,9.135914
0,2,both,shuffle_homogeneous,1,131072,10,10,100,536,95128236,9.170088,9.132001
0,2,both,shuffle_homogeneous,1,131072,10,10,100,536,95144972,9.168682,9.135914
0,2,both,shuffle_homogeneous,2,131072,10,1,100,323,157915216,15.218859,15.163772
0,2,both,shuffle_homogeneous,2,131072,10,1,100,324,157381944,15.166123,15.113734
0,2,both,shuffle_homogeneous,2,131072,10,1,100,324,157401842,15.170977,15.113734
0,2,both,shuffle_homogeneous,2,131072,10,1,100,324,157447635,15.173910,15.116971
0,2,both,shuffle_homogeneous,2,131072,10,1,100,324,157443123,15.174112,15.120207
0,2,both,shuffle_homogeneous,2,131072,10,2,100,270,188933925,18.195221,18.155899
0,2,both,shuffle_homogeneous,2,131072,10,2,100,271,188248487,18.141139,18.077295
0,2,both,shuffle_homogeneous,2,131072,10,2,100,515,99025840,9.542487,9.510483
0,2,both,shuffle_homogeneous,2,131072,10,2,100,270,188919640,18.205537,18.144248
0,2,both,shuffle_homogeneous,2,131072,10,2,100,271,188177579,18.134609,18.073426
0,2,both,shuffle_homogeneous,2,131072,10,4,100,274,186144014,17.939284,17.875542
0,2,both,shuffle_homogeneous,2,131072,10,4,100,274,186130142,17.932826,17.879369
0,2,both,shuffle_homogeneous,2,131072,10,4,100,273,186716476,18.004636,17.917975
0,2,both,shuffle_homogeneous,2,131072,10,4,100,273,186849692,18.009197,17.941020
0,2,both,shuffle_homogeneous,2,131072,10,4,100,274,186114934,17.940600,17.867888
0,2,both,shuffle_homogeneous,2,131072,10,10,100,274,186063317,17.934381,17.864061
0,2,both,shuffle_homogeneous,2,131072,10,10,100,275,185390323,17.870952,17.799101
0,2,both,shuffle_homogeneous,2,131072,10,10,100,274,186178551,17.945024,17.875542
0,2,both,shuffle_homogeneous,2,131072,10,10,100,272,187458393,18.066613,18.003125
0,2,both,shuffle_homogeneous,2,131072,10,10,100,273,186792860,18.005956,17.933338
0,2,both,shuffle_homogeneous,4,131072,10,1,100,188,271276404,26.135792,26.069384
0,2,both,shuffle_homogeneous,4,131072,10,1,100,172,296556401,28.577697,28.488347
0,2,both,shuffle_homogeneous,4,131072,10,1,100,174,293115436,28.249029,28.148842
0,2,both,shuffle_homogeneous,4,131072,10,1,100,169,301749928,29.083054,28.981648
0,2,both,shuffle_homogeneous,4,131072,10,1,100,176,289737159,27.909399,27.840884
0,2,both,shuffle_homogeneous,4,131072,10,2,100,143,356543237,34.358279,34.251038
0,2,both,shuffle_homogeneous,4,131072,10,2,100,147,346834523,33.418456,33.319037
0,2,both,shuffle_homogeneous,4,131072,10,2,100,137,372294058,35.871393,35.766392
0,2,both,shuffle_homogeneous,4,131072,10,2,100,137,372236058,35.877851,35.758738
0,2,both,shuffle_homogeneous,4,131072,10,2,100,147,346895163,33.434951,33.319037
0,2,both,shuffle_homogeneous,4,131072,10,4,100,150,340102846,32.794433,32.652657
0,2,both,shuffle_homogeneous,4,131072,10,4,100,147,346883795,33.434506,33.319037
0,2,both,shuffle_homogeneous,4,131072,10,4,100,152,335502875,32.331021,32.223016
0,2,both,shuffle_homogeneous,4,131072,10,4,100,143,356700559,34.380048,34.251038
0,2,both,shuffle_homogeneous,4,131072,10,4,100,142,359024021,34.608085,34.477474
0,2,both,shuffle_homogeneous,4,131072,10,10,100,140,364384792,35.131275,34.984989
0,2,both,shuffle_homogeneous,4,131072,10,10,100,139,366891769,35.355965,35.244224
0,2,both,shuffle_homogeneous,4,131072,10,10,100,166,307250463,29.622864,29.499096
0,2,both,shuffle_homogeneous,4,131072,10,10,100,149,342277093,32.983961,32.878839
0,2,both,shuffle_homogeneous,4,131072,10,10,100,141,361697212,34.848419,34.751742
0,2,both,shuffle_homogeneous,8,131072,10,1,100,100,509884840,49.147085,48.978985
0,2,both,shuffle_homogeneous,8,131072,10,1,100,103,495098038,47.731841,47.552413
0,2,both,shuffle_homogeneous,8,131072,10,1,100,99,515196272,49.677943,49.473722
0,2,both,shuffle_homogeneous,8,131072,10,1,100,105,485656085,46.798321,46.676612
0,2,both,shuffle_homogeneous,8,131072,10,1,100,92,554296847,53.410771,53.260822
0,2,both,shuffle_homogeneous,8,131072,10,2,100,97,525809515,50.693109,50.515419
0,2,both,shuffle_homogeneous,8,131072,10,2,100,78,653828717,62.995640,62.847344
0,2,both,shuffle_homogeneous,8,131072,10,2,100,78,653915987,63.012444,62.833900
0,2,both,shuffle_homogeneous,8,131072,10,2,100,88,579416806,55.850449,55.669853
0,2,both,shuffle_homogeneous,8,131072,10,2,100,97,525757484,50.668449,50.515419
0,2,both,shuffle_homogeneous,8,131072,10,4,100,81,629494703,60.669750,60.467883
0,2,both,shuffle_homogeneous,8,131072,10,4,100,87,585979954,56.511241,56.273579
0,2,both,shuffle_homogeneous,8,131072,10,4,100,94,542483425,52.264263,52.149923
0,2,both,shuffle_homogeneous,8,131072,10,4,100,99,515041000,49.638224,49.494906
0,2,both,shuffle_homogeneous,8,131072,10,4,100,79,645429632,62.201130,62.025261
0,2,both,shuffle_homogeneous,8,131072,10,10,100,101,505000722,48.664373,48.545954
0,2,both,shuffle_homogeneous,8,131072,10,10,100,80,637614487,61.424435,61.302374
0,2,both,shuffle_homogeneous,8,131072,10,10,100,84,607137666,58.524038,58.333282
0,2,both,shuffle_homogeneous,8,131072,10,10,100,79,645687645,62.220625,62.038534
0,2,both,shuffle_homogeneous,8,131072,10,10,100,104,490365884,47.253977,47.125425
0,2,both,shuffle_homogeneous,10,131072,10,1,100,80,637290250,61.425664,61.249946
0,2,both,shuffle_homogeneous,10,131072,10,1,100,91,560448439,53.991942,53.892197
0,2,both,shuffle_homogeneous,10,131072,10,1,100,78,653848012,63.007403,62.874230
0,2,both,shuffle_homogeneous,10,131072,10,1,100,77,662311610,63.850789,63.649925
0,2,both,shuffle_homogeneous,10,131072,10,1,100,78,654026628,63.033029,62.887673
0,2,both,shuffle_homogeneous,10,131072,10,2,100,67,760997373,73.354836,73.102963
0,2,both,shuffle_homogeneous,10,131072,10,2,100,66,772735848,74.448400,74.290021
0,2,both,shuffle_homogeneous,10,131072,10,2,100,69,738884927,71.225285,70.984036
0,2,both,shuffle_homogeneous,10,131072,10,2,100,67,761132701,73.310330,73.228166
0,2,both,shuffle_homogeneous,10,131072,10,2,100,65,784681461,75.647701,75.400680
0,2,both,shuffle_homogeneous,10,131072,10,4,100,68,750034220,72.288617,72.074180
0,2,both,shuffle_homogeneous,10,131072,10,4,100,69,739217608,71.211038,71.090413
0,2,both,shuffle_homogeneous,10,131072,10,4,100,73,698831000,67.339587,67.180684
0,2,both,shuffle_homogeneous,10,131072,10,4,100,66,772678469,74.463294,74.290021
0,2,both,shuffle_homogeneous,10,131072,10,4,100,82,621939914,59.944660,59.781620
0,2,both,shuffle_homogeneous,10,131072,10,10,100,70,728360471,70.186247,70.014917
0,2,both,shuffle_homogeneous,10,131072,10,10,100,70,728542242,70.219483,69.999938
0,2,both,shuffle_homogeneous,10,131072,10,10,100,70,728648942,70.233995,70.014917
0,2,both,shuffle_homogeneous,10,131072,10,10,100,70,728391600,70.196546,69.999938
0,2,both,shuffle_homogeneous,10,131072,10,10,100,70,728882371,70.257401,70.044877
0,2,both,shuffle_homogeneous,12,131072,10,1,100,65,784586000,75.637114,75.400680
0,2,both,shuffle_homogeneous,12,131072,10,1,100,89,573116595,55.229912,55.115040
0,2,both,shuffle_homogeneous,12,131072,10,1,100,77,662011259,63.825255,63.636307
0,2,both,shuffle_homogeneous,12,131072,10,1,100,73,698656794,67.330609,67.195048
0,2,both,shuffle_homogeneous,12,131072,10,1,100,68,749819397,72.238020,72.135861
0,2,both,shuffle_homogeneous,12,131072,10,2,100,56,910706571,87.766747,87.518647
0,2,both,shuffle_homogeneous,12,131072,10,2,100,65,784346907,75.594768,75.400680
0,2,both,shuffle_homogeneous,12,131072,10,2,100,65,784669676,75.619470,75.449076
0,2,both,shuffle_homogeneous,12,131072,10,2,100,75,679750626,65.522456,65.347256
0,2,both,shuffle_homogeneous,12,131072,10,2,100,61,835904459,80.591553,80.362177
0,2,both,shuffle_homogeneous,12,131072,10,4,100,81,629546407,60.668536,60.532610
0,2,both,shuffle_homogeneous,12,131072,10,4,100,57,895268649,86.298840,86.038420
0,2,both,shuffle_homogeneous,12,131072,10,4,100,62,822646145,79.248351,79.150575
0,2,both,shuffle_homogeneous,12,131072,10,4,100,57,894779894,86.206859,86.038420
0,2,both,shuffle_homogeneous,12,131072,10,4,100,60,849610650,81.915085,81.649118
0,2,both,shuffle_homogeneous,12,131072,10,10,100,59,864263745,83.277928,83.104091
0,2,both,shuffle_homogeneous,12,131072,10,10,100,72,708416430,68.265301,68.128313
0,2,both,shuffle_homogeneous,12,131072,10,10,100,66,772632151,74.463791,74.274133
0,2,both,shuffle_homogeneous,12,131072,10,10,100,67,761139253,73.355325,73.181215
0,2,both,shuffle_homogeneous,12,131072,10,10,100,71,718330084,69.218016,69.073098
0,2,both,shuffle_homogeneous,16,131072,10,1,100,52,980824038,94.546393,94.331510
0,2,both,shuffle_homogeneous,16,131072,10,1,100,50,1020174760,98.316452,98.146714
0,2,both,shuffle_homogeneous,16,131072,10,1,100,61,836174360,80.603908,80.379367
0,2,both,shuffle_homogeneous,16,131072,10,1,100,59,864430254,83.322359,83.175181
0,2,both,shuffle_homogeneous,16,131072,10,1,100,63,809387761,78.006565,77.860929
0,2,both,shuffle_homogeneous,16,131072,10,2,100,58,879144120,84.723924,84.573078
0,2,both,shuffle_homogeneous,16,131072,10,2,100,50,1019739460,98.274509,98.104771
0,2,both,shuffle_homogeneous,16,131072,10,2,100,54,944723037,91.064092,90.837751
0,2,both,shuffle_homogeneous,16,131072,10,2,100,51,1000093529,96.402813,96.140027
0,2,both,shuffle_homogeneous,16,131072,10,2,100,58,879228810,84.765166,84.554999
0,2,both,shuffle_homogeneous,16,131072,10,4,100,59,864531338,83.327913,83.175181
0,2,both,shuffle_homogeneous,16,131072,10,4,100,54,944501240,91.014334,90.876587
0,2,both,shuffle_homogeneous,16,131072,10,4,100,56,910772625,87.780791,87.649719
0,2,both,shuffle_homogeneous,16,131072,10,4,100,56,910546642,87.772014,87.556096
0,2,both,shuffle_homogeneous,16,131072,10,4,100,49,1041197000,100.348991,100.149708
0,2,both,shuffle_homogeneous,16,131072,10,10,100,57,894785859,86.268371,86.020024
0,2,both,shuffle_homogeneous,16,131072,10,10,100,66,772751303,74.451875,74.337683
0,2,both,shuffle_homogeneous,16,131072,10,10,100,64,796813015,76.783616,76.660736
0,2,both,shuffle_homogeneous,16,131072,10,10,100,52,980849884,94.531899,94.371840
0,2,both,shuffle_homogeneous,16,131072,10,10,100,60,850035733,81.923277,81.736499
0,2,both,shuffle_homogeneous,20,131072,10,1,100,61,835991983,80.552339,80.499695
0,2,both,shuffle_homogeneous,20,131072,10,1,100,56,910828357,87.798345,87.612270
0,2,both,shuffle_homogeneous,20,131072,10,1,100,55,927387800,89.390508,89.281480
0,2,both,shuffle_homogeneous,20,131072,10,1,100,61,836163327,80.594776,80.482505
0,2,both,shuffle_homogeneous,20,131072,10,1,100,48,1062135437,102.307157,102.323541
0,2,both,shuffle_homogeneous,20,131072,10,2,100,59,864485423,83.344020,83.175181
0,2,both,shuffle_homogeneous,20,131072,10,2,100,58,879356913,84.718274,84.681551
0,2,both,shuffle_homogeneous,20,131072,10,2,100,57,895092140,86.307463,86.148797
0,2,both,shuffle_homogeneous,20,131072,10,2,100,66,772795090,74.486132,74.385346
0,2,both,shuffle_homogeneous,20,131072,10,2,100,49,1041156224,100.353003,100.235306
0,2,both,shuffle_homogeneous,20,131072,10,4,100,59,864540677,83.365124,83.228498
0,2,both,shuffle_homogeneous,20,131072,10,4,100,60,850067266,81.920000,81.841357
0,2,both,shuffle_homogeneous,20,131072,10,4,100,60,849862616,81.903070,81.806404
0,2,both,shuffle_homogeneous,20,131072,10,4,100,60,849868616,81.907985,81.806404
0,2,both,shuffle_homogeneous,20,131072,10,4,100,63,809503428,78.024249,77.944149
0,2,both,shuffle_homogeneous,20,131072,10,10,100,57,894692561,86.232729,86.112004
0,2,both,shuffle_homogeneous,20,131072,10,10,100,53,962561924,92.778573,92.650593
0,2,both,shuffle_homogeneous,20,131072,10,10,100,53,962352622,92.727876,92.650593
0,2,both,shuffle_homogeneous,20,131072,10,10,100,55,926732054,89.328547,89.167090
0,2,both,shuffle_homogeneous,20,131072,10,10,100,50,1020234060,98.345288,98.125742
0,2,both,shuffle_homogeneous,32,131072,10,1,100,56,911042303,87.801856,87.911863
0,2,both,shuffle_homogeneous,32,131072,10,1,100,49,1040652632,100.268074,100.449301
0,2,both,shuffle_homogeneous,32,131072,10,1,100,48,1062519645,102.411605,102.520149
0,2,both,shuffle_homogeneous,32,131072,10,1,100,59,864359135,83.319582,83.423996
0,2,both,shuffle_homogeneous,32,131072,10,1,100,51,1000005588,96.375186,96.510113
0,2,both,shuffle_homogeneous,32,131072,10,2,100,63,809291015,77.978478,78.110590
0,2,both,shuffle_homogeneous,32,131072,10,2,100,59,864150338,83.290702,83.370678
0,2,both,shuffle_homogeneous,32,131072,10,2,100,55,927342109,89.386934,89.491195
0,2,both,shuffle_homogeneous,32,131072,10,2,100,61,836020606,80.558248,80.671593
0,2,both,shuffle_homogeneous,32,131072,10,2,100,55,927387781,89.377401,89.472130
0,2,both,shuffle_homogeneous,32,131072,10,4,100,54,943882777,90.982779,91.012513
0,2,both,shuffle_homogeneous,32,131072,10,4,100,56,910973017,87.819410,87.818240
0,2,both,shuffle_homogeneous,32,131072,10,4,100,56,910792375,87.817655,87.799515
0,2,both,shuffle_homogeneous,32,131072,10,4,100,60,850190566,81.916177,82.068548
0,2,both,shuffle_homogeneous,32,131072,10,4,100,52,980753673,94.485898,94.694479
0,2,both,shuffle_homogeneous,32,131072,10,10,100,67,761168044,73.331850,73.447271
0,2,both,shuffle_homogeneous,32,131072,10,10,100,52,980983211,94.525598,94.573489
0,2,both,shuffle_homogeneous,32,131072,10,10,100,66,772835787,74.462798,74.591884
0,2,both,shuffle_homogeneous,32,131072,10,10,100,55,927271927,89.344633,89.491195
0,2,both,shuffle_homogeneous,32,131072,10,10,100,52,980435038,94.448089,94.593654
0,2,both,shuffle_homogeneous,64,131072,10,1,100,53,962032264,92.709328,93.362833
0,2,both,shuffle_homogeneous,64,131072,10,1,100,57,894927859,86.235603,86.903036
0,2,both,shuffle_homogeneous,64,131072,10,1,100,55,927408454,89.412552,89.986886
0,2,both,shuffle_homogeneous,64,131072,10,1,100,53,962385679,92.771154,93.422186
0,2,both,shuffle_homogeneous,64,131072,10,1,100,69,739060144,71.212937,71.759071
0,2,both,shuffle_homogeneous,64,131072,10,2,100,56,910913607,87.777865,88.379977
0,2,both,shuffle_homogeneous,64,131072,10,2,100,58,879563482,84.762906,85.386628
0,2,both,shuffle_homogeneous,64,131072,10,2,100,51,1000045333,96.390606,96.983000
0,2,both,shuffle_homogeneous,64,131072,10,2,100,66,772939893,74.485139,75.020847
0,2,both,shuffle_homogeneous,64,131072,10,2,100,63,809451000,77.996682,78.526692
0,2,both,shuffle_homogeneous,64,131072,10,4,100,63,809352301,78.002404,78.526692
0,2,both,shuffle_homogeneous,64,131072,10,4,100,63,809351063,78.017487,78.510047
0,2,both,shuffle_homogeneous,64,131072,10,4,100,56,910724089,87.776695,88.342528
0,2,both,shuffle_homogeneous,64,131072,10,4,100,59,864294966,83.306808,83.832763
0,2,both,shuffle_homogeneous,64,131072,10,4,100,67,761319626,73.362172,73.854181
0,2,both,shuffle_homogeneous,64,131072,10,10,100,232,219771900,21.174908,21.315019
0,2,both,shuffle_homogeneous,64,131072,10,10,100,71,718138887,69.196786,69.590002
0,2,both,shuffle_homogeneous,64,131072,10,10,100,57,894793894,86.208584,86.829451
0,2,both,shuffle_homogeneous,64,131072,10,10,100,64,796703265,76.755456,77.283328
0,2,both,shuffle_homogeneous,64,131072,10,10,100,67,761082179,73.351413,73.854181
