node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,3,both,shuffle_homogeneous,12,131072,10,4,100,52,653678000,42.028741,83.886080
2,3,both,shuffle_homogeneous,12,131072,10,10,100,50,679666380,43.657462,87.262495
2,3,both,shuffle_homogeneous,12,131072,10,10,100,54,629454240,40.435712,80.798606
2,3,both,shuffle_homogeneous,12,131072,10,10,100,70,485687528,31.231649,62.315374
2,3,both,shuffle_homogeneous,12,131072,10,10,100,60,566539616,36.401425,72.736222
2,3,both,shuffle_homogeneous,12,131072,10,10,100,57,596475421,38.339710,76.564444
2,3,both,shuffle_homogeneous,16,131072,10,1,100,57,596590192,38.323613,76.748405
2,3,both,shuffle_homogeneous,16,131072,10,1,100,54,629908425,40.477582,80.992787
2,3,both,shuffle_homogeneous,16,131072,10,1,100,65,523068215,33.595770,67.237920
2,3,both,shuffle_homogeneous,16,131072,10,1,100,53,641408132,41.217816,82.520953
2,3,both,shuffle_homogeneous,16,131072,10,1,100,56,606973928,38.982217,78.044014
2,3,both,shuffle_homogeneous,16,131072,10,2,100,57,596323807,38.333961,76.619632
2,3,both,shuffle_homogeneous,16,131072,10,2,100,54,629496481,40.428430,80.953951
2,3,both,shuffle_homogeneous,16,131072,10,2,100,55,618066927,39.715412,79.443931
2,3,both,shuffle_homogeneous,16,131072,10,2,100,53,641386716,41.198032,82.441815
2,3,both,shuffle_homogeneous,16,131072,10,2,100,48,708036354,45.485397,90.985813
2,3,both,shuffle_homogeneous,16,131072,10,4,100,59,576379796,37.012844,74.146764
2,3,both,shuffle_homogeneous,16,131072,10,4,100,61,557364786,35.802532,71.646963
2,3,both,shuffle_homogeneous,16,131072,10,4,100,53,641466981,41.225854,82.362677
2,3,both,shuffle_homogeneous,16,131072,10,4,100,54,629712796,40.459378,80.915115
2,3,both,shuffle_homogeneous,16,131072,10,4,100,65,523099584,33.616943,67.221788
2,3,both,shuffle_homogeneous,16,131072,10,10,100,65,523120107,33.617447,67.205656
2,3,both,shuffle_homogeneous,16,131072,10,10,100,54,629744462,40.452096,80.934533
2,3,both,shuffle_homogeneous,16,131072,10,10,100,58,586411810,37.703539,75.370920
2,3,both,shuffle_homogeneous,16,131072,10,10,100,50,680400380,43.719066,87.472210
2,3,both,shuffle_homogeneous,16,131072,10,10,100,57,596504964,38.340285,76.693217
2,3,both,shuffle_homogeneous,20,131072,10,1,100,50,680127720,43.700060,87.639982
2,3,both,shuffle_homogeneous,20,131072,10,1,100,47,723561127,46.453869,93.167093
2,3,both,shuffle_homogeneous,20,131072,10,1,100,56,607544464,39.043657,78.156361
2,3,both,shuffle_homogeneous,20,131072,10,1,100,59,576134728,37.034505,74.164536
2,3,both,shuffle_homogeneous,20,131072,10,1,100,51,666524960,42.827133,85.757069
2,3,both,shuffle_homogeneous,20,131072,10,2,100,45,755339977,48.551982,97.144741
2,3,both,shuffle_homogeneous,20,131072,10,2,100,51,666790490,42.845124,85.777629
2,3,both,shuffle_homogeneous,20,131072,10,2,100,60,566501566,36.385587,72.858556
2,3,both,shuffle_homogeneous,20,131072,10,2,100,49,693716551,44.552443,89.321556
2,3,both,shuffle_homogeneous,20,131072,10,2,100,243,139932905,8.993400,17.998397
2,3,both,shuffle_homogeneous,20,131072,10,4,100,47,723190446,46.493609,92.988612
2,3,both,shuffle_homogeneous,20,131072,10,4,100,60,566513300,36.375757,72.876032
2,3,both,shuffle_homogeneous,20,131072,10,4,100,63,539485317,34.676866,69.389101
2,3,both,shuffle_homogeneous,20,131072,10,4,100,230,147797139,9.487761,19.020257
2,3,both,shuffle_homogeneous,20,131072,10,4,100,57,596369280,38.336835,76.730009
2,3,both,shuffle_homogeneous,20,131072,10,10,100,52,653438365,41.975178,84.047399
2,3,both,shuffle_homogeneous,20,131072,10,10,100,59,575909355,37.001181,74.093447
2,3,both,shuffle_homogeneous,20,131072,10,10,100,59,576084661,37.022841,74.111219
2,3,both,shuffle_homogeneous,20,131072,10,10,100,53,641188188,41.191231,82.520953
2,3,both,shuffle_homogeneous,20,131072,10,10,100,52,653630980,41.972657,84.148224
2,3,both,shuffle_homogeneous,32,131072,10,1,100,49,693889489,44.569161,89.728146
2,3,both,shuffle_homogeneous,32,131072,10,1,100,47,723536063,46.459446,93.501745
2,3,both,shuffle_homogeneous,32,131072,10,1,100,56,607226732,38.980462,78.512128
2,3,both,shuffle_homogeneous,32,131072,10,1,100,55,618242400,39.708262,79.939621
2,3,both,shuffle_homogeneous,32,131072,10,1,100,67,507598985,32.626657,65.653378
2,3,both,shuffle_homogeneous,32,131072,10,2,100,57,596489491,38.327637,77.024346
2,3,both,shuffle_homogeneous,32,131072,10,2,100,232,146532176,9.416563,18.924085
2,3,both,shuffle_homogeneous,32,131072,10,2,100,240,141753883,9.110733,18.302020
2,3,both,shuffle_homogeneous,32,131072,10,2,100,61,557415983,35.819184,71.922000
2,3,both,shuffle_homogeneous,32,131072,10,2,100,70,485856528,31.221350,62.704845
2,3,both,shuffle_homogeneous,32,131072,10,4,100,55,618031181,39.702900,79.768036
2,3,both,shuffle_homogeneous,32,131072,10,4,100,51,667016215,42.844481,86.168275
2,3,both,shuffle_homogeneous,32,131072,10,4,100,63,539642952,34.677906,69.705338
2,3,both,shuffle_homogeneous,32,131072,10,4,100,58,586254586,37.650432,75.840971
2,3,both,shuffle_homogeneous,32,131072,10,4,100,53,641541415,41.241928,82.857288
2,3,both,shuffle_homogeneous,32,131072,10,10,100,86,395176465,25.395200,50.953478
2,3,both,shuffle_homogeneous,32,131072,10,10,100,52,653497480,41.973918,84.349873
2,3,both,shuffle_homogeneous,32,131072,10,10,100,231,147141636,9.456760,19.001468
2,3,both,shuffle_homogeneous,32,131072,10,10,100,61,557165754,35.821870,71.922000
2,3,both,shuffle_homogeneous,32,131072,10,10,100,50,679823800,43.666637,87.807754
2,3,both,shuffle_homogeneous,64,131072,10,1,100,62,548533112,35.208687,71.725981
2,3,both,shuffle_homogeneous,64,131072,10,1,100,65,523119000,33.618960,68.399419
2,3,both,shuffle_homogeneous,64,131072,10,1,100,232,146476918,9.416422,19.082275
2,3,both,shuffle_homogeneous,64,131072,10,1,100,237,143462911,9.218039,18.728364
2,3,both,shuffle_homogeneous,64,131072,10,1,100,60,566469533,36.392141,73.959561
2,3,both,shuffle_homogeneous,64,131072,10,2,100,62,548342129,35.239870,71.523031
2,3,both,shuffle_homogeneous,64,131072,10,2,100,62,548568193,35.246741,71.776718
2,3,both,shuffle_homogeneous,64,131072,10,2,100,225,151196840,9.720445,19.731870
2,3,both,shuffle_homogeneous,64,131072,10,2,100,69,492863144,31.651039,64.358252
2,3,both,shuffle_homogeneous,64,131072,10,2,100,67,507567955,32.620789,66.216792
2,3,both,shuffle_homogeneous,64,131072,10,4,100,64,531187812,34.118656,69.304320
2,3,both,shuffle_homogeneous,64,131072,10,4,100,72,472090791,30.308580,61.560149
2,3,both,shuffle_homogeneous,64,131072,10,4,100,235,144617382,9.286591,18.856520
2,3,both,shuffle_homogeneous,64,131072,10,4,100,243,139897909,8.990164,18.265935
2,3,both,shuffle_homogeneous,64,131072,10,4,100,225,151127248,9.710833,19.703908
2,3,both,shuffle_homogeneous,64,131072,10,10,100,61,557520754,35.836374,72.626780
2,3,both,shuffle_homogeneous,64,131072,10,10,100,66,515192030,33.122987,67.235964
2,3,both,shuffle_homogeneous,64,131072,10,10,100,72,472431541,30.346809,61.618404
2,3,both,shuffle_homogeneous,64,131072,10,10,100,66,515031106,33.085750,67.204189
2,3,both,shuffle_homogeneous,64,131072,10,10,100,71,478901718,30.765460,62.471500
