node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,3,both,shuffle_homogeneous,12,131072,10,4,100,50,680096540,43.712512,87.346381
1,3,both,shuffle_homogeneous,12,131072,10,10,100,49,693748020,44.559799,89.086161
1,3,both,shuffle_homogeneous,12,131072,10,10,100,58,586304293,37.677550,75.334762
1,3,both,shuffle_homogeneous,12,131072,10,10,100,51,667045607,42.868254,85.695388
1,3,both,shuffle_homogeneous,12,131072,10,10,100,69,493038173,31.690930,63.264085
1,3,both,shuffle_homogeneous,12,131072,10,10,100,56,606962767,39.012645,77.931666
1,3,both,shuffle_homogeneous,16,131072,10,1,100,58,586297482,37.648737,75.388999
1,3,both,shuffle_homogeneous,16,131072,10,1,100,52,653690115,41.970137,84.128059
1,3,both,shuffle_homogeneous,16,131072,10,1,100,66,515160787,33.091212,66.235051
1,3,both,shuffle_homogeneous,16,131072,10,1,100,54,629735481,40.469694,80.992787
1,3,both,shuffle_homogeneous,16,131072,10,1,100,56,607227089,38.988069,78.100187
1,3,both,shuffle_homogeneous,16,131072,10,2,100,57,596463140,38.325913,76.656424
1,3,both,shuffle_homogeneous,16,131072,10,2,100,53,641751377,41.222762,82.501168
1,3,both,shuffle_homogeneous,16,131072,10,2,100,51,666523274,42.798863,85.695388
1,3,both,shuffle_homogeneous,16,131072,10,2,100,49,693861061,44.550437,89.214558
1,3,both,shuffle_homogeneous,16,131072,10,2,100,50,679975380,43.684987,87.430267
1,3,both,shuffle_homogeneous,16,131072,10,4,100,56,606771196,38.981047,77.987840
1,3,both,shuffle_homogeneous,16,131072,10,4,100,49,693937979,44.599254,89.214558
1,3,both,shuffle_homogeneous,16,131072,10,4,100,58,586026310,37.621619,75.388999
1,3,both,shuffle_homogeneous,16,131072,10,4,100,50,679837220,43.688264,87.388324
1,3,both,shuffle_homogeneous,16,131072,10,4,100,52,653764615,42.001014,84.087729
1,3,both,shuffle_homogeneous,16,131072,10,10,100,65,523071046,33.625009,67.173392
1,3,both,shuffle_homogeneous,16,131072,10,10,100,56,607030607,38.989239,78.044014
1,3,both,shuffle_homogeneous,16,131072,10,10,100,61,557595327,35.841209,71.715722
1,3,both,shuffle_homogeneous,16,131072,10,10,100,68,499953426,32.135288,64.256120
1,3,both,shuffle_homogeneous,16,131072,10,10,100,55,618008763,39.708858,79.462996
1,3,both,shuffle_homogeneous,20,131072,10,1,100,56,606910982,39.016741,78.081463
1,3,both,shuffle_homogeneous,20,131072,10,1,100,52,653852750,41.999124,84.228884
1,3,both,shuffle_homogeneous,20,131072,10,1,100,66,515005575,33.073338,66.346263
1,3,both,shuffle_homogeneous,20,131072,10,1,100,46,739022326,47.521436,95.146874
1,3,both,shuffle_homogeneous,20,131072,10,1,100,55,618107218,39.707667,79.615516
1,3,both,shuffle_homogeneous,20,131072,10,2,100,54,629623851,40.453916,81.031623
1,3,both,shuffle_homogeneous,20,131072,10,2,100,56,607087714,39.001527,78.212535
1,3,both,shuffle_homogeneous,20,131072,10,2,100,65,522617338,33.574597,67.286315
1,3,both,shuffle_homogeneous,20,131072,10,2,100,56,606992910,38.996261,78.118912
1,3,both,shuffle_homogeneous,20,131072,10,2,100,247,137600765,8.842584,17.711170
1,3,both,shuffle_homogeneous,20,131072,10,4,100,52,653696403,41.998494,84.107894
1,3,both,shuffle_homogeneous,20,131072,10,4,100,65,523086800,33.616943,67.383107
1,3,both,shuffle_homogeneous,20,131072,10,4,100,68,500078352,32.133843,64.348642
1,3,both,shuffle_homogeneous,20,131072,10,4,100,60,566504616,36.361557,72.928461
1,3,both,shuffle_homogeneous,20,131072,10,4,100,54,629870555,40.471514,81.070459
1,3,both,shuffle_homogeneous,20,131072,10,10,100,54,629762574,40.465446,80.934533
1,3,both,shuffle_homogeneous,20,131072,10,10,100,56,607501035,39.013230,78.231259
1,3,both,shuffle_homogeneous,20,131072,10,10,100,58,586387189,37.669641,75.479393
1,3,both,shuffle_homogeneous,20,131072,10,10,100,67,507624507,32.628125,65.324720
1,3,both,shuffle_homogeneous,20,131072,10,10,100,55,618487145,39.707667,79.615516
1,3,both,shuffle_homogeneous,32,131072,10,1,100,56,607209357,39.010889,78.587026
1,3,both,shuffle_homogeneous,32,131072,10,1,100,57,596534017,38.305217,77.189910
1,3,both,shuffle_homogeneous,32,131072,10,1,100,63,539630825,34.675306,69.688694
1,3,both,shuffle_homogeneous,32,131072,10,1,100,57,596457649,38.332811,77.189910
1,3,both,shuffle_homogeneous,32,131072,10,1,100,68,499969220,32.123723,64.672467
1,3,both,shuffle_homogeneous,32,131072,10,2,100,54,629351462,40.442387,81.245222
1,3,both,shuffle_homogeneous,32,131072,10,2,100,234,145280405,9.334119,18.766822
1,3,both,shuffle_homogeneous,32,131072,10,2,100,238,142859239,9.177656,18.455819
1,3,both,shuffle_homogeneous,32,131072,10,2,100,55,618397418,39.698134,79.958686
1,3,both,shuffle_homogeneous,32,131072,10,2,100,66,515255409,33.141853,66.600464
1,3,both,shuffle_homogeneous,32,131072,10,4,100,53,641389622,41.207306,82.797935
1,3,both,shuffle_homogeneous,32,131072,10,4,100,54,629243000,40.417508,81.419985
1,3,both,shuffle_homogeneous,32,131072,10,4,100,64,531071421,34.164736,68.583424
1,3,both,shuffle_homogeneous,32,131072,10,4,100,55,618359763,39.724349,79.977751
1,3,both,shuffle_homogeneous,32,131072,10,4,100,50,679548060,43.655496,87.723868
1,3,both,shuffle_homogeneous,32,131072,10,10,100,54,629944037,40.476975,81.342312
1,3,both,shuffle_homogeneous,32,131072,10,10,100,58,586454655,37.701279,75.678261
1,3,both,shuffle_homogeneous,32,131072,10,10,100,57,596365508,38.333961,77.061138
1,3,both,shuffle_homogeneous,32,131072,10,10,100,62,548311032,35.243570,70.829618
1,3,both,shuffle_homogeneous,32,131072,10,10,100,55,618229872,39.711241,79.882426
1,3,both,shuffle_homogeneous,64,131072,10,1,100,63,539673301,34.676346,70.570829
1,3,both,shuffle_homogeneous,64,131072,10,1,100,235,144611965,9.286870,18.910064
1,3,both,shuffle_homogeneous,64,131072,10,1,100,76,447516407,28.756076,58.527097
1,3,both,shuffle_homogeneous,64,131072,10,1,100,249,136529807,8.777613,17.817370
1,3,both,shuffle_homogeneous,64,131072,10,1,100,62,548475758,35.217144,71.742893
1,3,both,shuffle_homogeneous,64,131072,10,2,100,72,472146486,30.354546,61.662094
1,3,both,shuffle_homogeneous,64,131072,10,2,100,61,557216163,35.781044,72.936196
1,3,both,shuffle_homogeneous,64,131072,10,2,100,60,566360516,36.406886,73.977037
1,3,both,shuffle_homogeneous,64,131072,10,2,100,66,515023939,33.107099,67.235964
1,3,both,shuffle_homogeneous,64,131072,10,2,100,58,586207603,37.670206,76.618364
1,3,both,shuffle_homogeneous,64,131072,10,4,100,141,241121567,15.482996,31.546521
1,3,both,shuffle_homogeneous,64,131072,10,4,100,73,465776794,29.898331,60.917956
1,3,both,shuffle_homogeneous,64,131072,10,4,100,236,144095317,9.260431,18.834380
1,3,both,shuffle_homogeneous,64,131072,10,4,100,244,139359926,8.953856,18.242644
1,3,both,shuffle_homogeneous,64,131072,10,4,100,224,151732549,9.747310,19.805915
1,3,both,shuffle_homogeneous,64,131072,10,10,100,296,114817891,7.381878,14.991803
1,3,both,shuffle_homogeneous,64,131072,10,10,100,253,134373569,8.633656,17.560540
1,3,both,shuffle_homogeneous,64,131072,10,10,100,75,453189506,29.132500,59.111724
1,3,both,shuffle_homogeneous,64,131072,10,10,100,79,430479582,27.654118,56.251457
1,3,both,shuffle_homogeneous,64,131072,10,10,100,77,441486779,28.373684,57.603591
1,2,both,shuffle_homogeneous,1,131072,10,1,100,613,83204102,8.018004,7.990046
1,2,both,shuffle_homogeneous,1,131072,10,1,100,612,83330439,8.029873,8.003102
1,2,both,shuffle_homogeneous,1,131072,10,1,100,613,83185414,8.015919,7.988336
1,2,both,shuffle_homogeneous,1,131072,10,1,100,614,83048659,8.003557,7.973618
1,2,both,shuffle_homogeneous,1,131072,10,1,100,615,82917204,7.991716,7.960653
1,2,both,shuffle_homogeneous,1,131072,10,2,100,554,92050884,8.872794,8.837187
1,2,both,shuffle_homogeneous,1,131072,10,2,100,555,91900690,8.854032,8.826932
1,2,both,shuffle_homogeneous,1,131072,10,2,100,517,98674164,9.507537,9.475720
1,2,both,shuffle_homogeneous,1,131072,10,2,100,525,97175116,9.366655,9.329330
1,2,both,shuffle_homogeneous,1,131072,10,2,100,519,98282487,9.472162,9.437184
1,2,both,shuffle_homogeneous,1,131072,10,4,100,515,99038613,9.547577,9.506410
1,2,both,shuffle_homogeneous,1,131072,10,4,100,513,99418198,9.583203,9.543472
1,2,both,shuffle_homogeneous,1,131072,10,4,100,513,99418027,9.581734,9.545516
1,2,both,shuffle_homogeneous,1,131072,10,4,100,518,98438633,9.489625,9.449330
1,2,both,shuffle_homogeneous,1,131072,10,4,100,525,97117371,9.362785,9.321341
1,2,both,shuffle_homogeneous,1,131072,10,10,100,526,96987249,9.345421,9.313588
1,2,both,shuffle_homogeneous,1,131072,10,10,100,520,98049323,9.446888,9.417019
1,2,both,shuffle_homogeneous,1,131072,10,10,100,513,99443643,9.583778,9.547560
1,2,both,shuffle_homogeneous,1,131072,10,10,100,523,97507388,9.395018,9.365007
1,2,both,shuffle_homogeneous,1,131072,10,10,100,515,98996322,9.542423,9.504374
1,2,both,shuffle_homogeneous,2,131072,10,1,100,341,149519093,14.404082,14.363339
1,2,both,shuffle_homogeneous,2,131072,10,1,100,315,161943787,15.608595,15.548884
1,2,both,shuffle_homogeneous,2,131072,10,1,100,335,152258044,14.670380,14.623723
1,2,both,shuffle_homogeneous,2,131072,10,1,100,328,155480679,14.988363,14.926224
1,2,both,shuffle_homogeneous,2,131072,10,1,100,316,161365221,15.555156,15.493042
1,2,both,shuffle_homogeneous,2,131072,10,2,100,263,193898509,18.690219,18.615214
1,2,both,shuffle_homogeneous,2,131072,10,2,100,267,191012108,18.405430,18.344189
1,2,both,shuffle_homogeneous,2,131072,10,2,100,282,180863829,17.431646,17.368434
1,2,both,shuffle_homogeneous,2,131072,10,2,100,275,185436203,17.865352,17.814353
1,2,both,shuffle_homogeneous,2,131072,10,2,100,266,191621973,18.470558,18.397384
1,2,both,shuffle_homogeneous,2,131072,10,4,100,256,199212195,19.201792,19.128320
1,2,both,shuffle_homogeneous,2,131072,10,4,100,296,172310861,16.601974,16.550497
1,2,both,shuffle_homogeneous,2,131072,10,4,100,259,196791243,18.963816,18.898659
1,2,both,shuffle_homogeneous,2,131072,10,4,100,258,197712527,19.057894,18.984103
1,2,both,shuffle_homogeneous,2,131072,10,4,100,263,193935969,18.691714,18.619201
1,2,both,shuffle_homogeneous,2,131072,10,10,100,260,196179457,18.914194,18.830005
1,2,both,shuffle_homogeneous,2,131072,10,10,100,291,175183560,16.883740,16.824060
1,2,both,shuffle_homogeneous,2,131072,10,10,100,268,190264119,18.338098,18.267915
1,2,both,shuffle_homogeneous,2,131072,10,10,100,275,185477509,17.879055,17.806727
1,2,both,shuffle_homogeneous,2,131072,10,10,100,260,196109515,18.904741,18.830005
1,2,both,shuffle_homogeneous,4,131072,10,1,100,171,298184321,28.732170,28.648813
1,2,both,shuffle_homogeneous,4,131072,10,1,100,182,280115780,26.989849,26.917292
1,2,both,shuffle_homogeneous,4,131072,10,1,100,185,275725664,26.572545,26.486463
1,2,both,shuffle_homogeneous,4,131072,10,1,100,179,284845385,27.448234,27.368419
1,2,both,shuffle_homogeneous,4,131072,10,1,100,169,301837556,29.080921,28.994057
1,2,both,shuffle_homogeneous,4,131072,10,2,100,146,349290705,33.661265,33.554432
1,2,both,shuffle_homogeneous,4,131072,10,2,100,151,337564536,32.536020,32.415581
1,2,both,shuffle_homogeneous,4,131072,10,2,100,151,337659920,32.549691,32.422525
1,2,both,shuffle_homogeneous,4,131072,10,2,100,142,359098795,34.604162,34.492243
1,2,both,shuffle_homogeneous,4,131072,10,2,100,139,366997244,35.380482,35.236680
1,2,both,shuffle_homogeneous,4,131072,10,4,100,147,346920748,33.432499,33.326171
1,2,both,shuffle_homogeneous,4,131072,10,4,100,145,351714965,33.910812,33.764147
1,2,both,shuffle_homogeneous,4,131072,10,4,100,143,356681321,34.376153,34.258371
1,2,both,shuffle_homogeneous,4,131072,10,4,100,151,337847317,32.564882,32.450302
1,2,both,shuffle_homogeneous,4,131072,10,4,100,138,369526456,35.620716,35.484420
1,2,both,shuffle_homogeneous,4,131072,10,10,100,139,366938755,35.368931,35.236680
1,2,both,shuffle_homogeneous,4,131072,10,10,100,141,361643581,34.866082,34.721995
1,2,both,shuffle_homogeneous,4,131072,10,10,100,136,375068919,36.164548,36.006249
1,2,both,shuffle_homogeneous,4,131072,10,10,100,153,333419313,32.124848,32.032969
1,2,both,shuffle_homogeneous,4,131072,10,10,100,144,354162520,34.128782,34.020466
1,2,both,shuffle_homogeneous,8,131072,10,1,100,105,485725542,46.810180,46.686598
1,2,both,shuffle_homogeneous,8,131072,10,1,100,97,525694587,50.673178,50.515419
1,2,both,shuffle_homogeneous,8,131072,10,1,100,105,485503533,46.792704,46.676612
1,2,both,shuffle_homogeneous,8,131072,10,1,100,95,536678621,51.739292,51.567864
1,2,both,shuffle_homogeneous,8,131072,10,1,100,118,432180347,41.660069,41.525387
1,2,both,shuffle_homogeneous,8,131072,10,2,100,141,361673624,34.857018,34.759179
1,2,both,shuffle_homogeneous,8,131072,10,2,100,86,593091127,57.158442,57.001079
1,2,both,shuffle_homogeneous,8,131072,10,2,100,71,718446028,69.280321,68.984486
1,2,both,shuffle_homogeneous,8,131072,10,2,100,78,653859089,63.007403,62.820457
1,2,both,shuffle_homogeneous,8,131072,10,2,100,121,421230264,40.597927,40.469834
1,2,both,shuffle_homogeneous,8,131072,10,4,100,76,670957434,64.692655,64.446033
1,2,both,shuffle_homogeneous,8,131072,10,4,100,81,629491148,60.661659,60.506719
1,2,both,shuffle_homogeneous,8,131072,10,4,100,71,718438732,69.230015,69.043561
1,2,both,shuffle_homogeneous,8,131072,10,4,100,87,586223402,56.503708,56.333842
1,2,both,shuffle_homogeneous,8,131072,10,4,100,76,671217513,64.689206,64.501221
1,2,both,shuffle_homogeneous,8,131072,10,10,100,80,637363037,61.422387,61.236838
1,2,both,shuffle_homogeneous,8,131072,10,10,100,77,662310142,63.837171,63.649925
1,2,both,shuffle_homogeneous,8,131072,10,10,100,75,680078453,65.535126,65.389199
1,2,both,shuffle_homogeneous,8,131072,10,10,100,77,662431805,63.869088,63.636307
1,2,both,shuffle_homogeneous,8,131072,10,10,100,105,485800485,46.819230,46.686598
1,2,both,shuffle_homogeneous,10,131072,10,1,100,92,554232021,53.407210,53.283617
1,2,both,shuffle_homogeneous,10,131072,10,1,100,79,645547240,62.214403,62.065081
1,2,both,shuffle_homogeneous,10,131072,10,1,100,81,629684777,60.690381,60.532610
1,2,both,shuffle_homogeneous,10,131072,10,1,100,80,637514212,61.430579,61.276160
1,2,both,shuffle_homogeneous,10,131072,10,1,100,84,607098345,58.522868,58.358248
1,2,both,shuffle_homogeneous,10,131072,10,2,100,70,728586485,70.234931,70.029897
1,2,both,shuffle_homogeneous,10,131072,10,2,100,62,822250903,79.256807,78.981450
1,2,both,shuffle_homogeneous,10,131072,10,2,100,64,796974640,76.811264,76.595200
1,2,both,shuffle_homogeneous,10,131072,10,2,100,65,784475338,75.633585,75.352285
1,2,both,shuffle_homogeneous,10,131072,10,2,100,126,404809103,39.011864,38.922142
1,2,both,shuffle_homogeneous,10,131072,10,4,100,62,822417000,79.289575,78.998363
1,2,both,shuffle_homogeneous,10,131072,10,4,100,112,455405133,43.898587,43.768686
1,2,both,shuffle_homogeneous,10,131072,10,4,100,70,728677371,70.221356,70.059856
1,2,both,shuffle_homogeneous,10,131072,10,4,100,59,864441135,83.315695,83.050774
1,2,both,shuffle_homogeneous,10,131072,10,4,100,119,428503428,41.301723,41.167622
1,2,both,shuffle_homogeneous,10,131072,10,10,100,68,749956000,72.268378,72.105020
1,2,both,shuffle_homogeneous,10,131072,10,10,100,63,809075603,77.988880,77.744421
1,2,both,shuffle_homogeneous,10,131072,10,10,100,77,662451207,63.843129,63.677161
1,2,both,shuffle_homogeneous,10,131072,10,10,100,133,383575511,36.962550,36.873609
1,2,both,shuffle_homogeneous,10,131072,10,10,100,65,784822984,75.642155,75.449076
1,2,both,shuffle_homogeneous,12,131072,10,1,100,73,698615767,67.320285,67.223776
1,2,both,shuffle_homogeneous,12,131072,10,1,100,76,670892776,64.669373,64.515018
1,2,both,shuffle_homogeneous,12,131072,10,1,100,83,614339939,59.211381,59.048726
1,2,both,shuffle_homogeneous,12,131072,10,1,100,66,772819969,74.501027,74.321796
1,2,both,shuffle_homogeneous,12,131072,10,1,100,68,750595779,72.346443,72.182121
1,2,both,shuffle_homogeneous,12,131072,10,2,100,53,962600188,92.798358,92.512101
1,2,both,shuffle_homogeneous,12,131072,10,2,100,63,809423333,78.009685,77.794353
1,2,both,shuffle_homogeneous,12,131072,10,2,100,51,1000095627,96.429799,96.098906
1,2,both,shuffle_homogeneous,12,131072,10,2,100,52,980652307,94.544502,94.250850
1,2,both,shuffle_homogeneous,12,131072,10,2,100,90,566808733,54.632994,54.490999
1,2,both,shuffle_homogeneous,12,131072,10,4,100,62,822882112,79.310187,79.099838
1,2,both,shuffle_homogeneous,12,131072,10,4,100,58,879071172,84.710365,84.500762
1,2,both,shuffle_homogeneous,12,131072,10,4,100,79,645578354,62.230580,62.038534
1,2,both,shuffle_homogeneous,12,131072,10,4,100,71,718181591,69.229092,69.014023
1,2,both,shuffle_homogeneous,12,131072,10,4,100,60,850081866,81.953860,81.701547
1,2,both,shuffle_homogeneous,12,131072,10,10,100,59,864484508,83.293479,83.121864
1,2,both,shuffle_homogeneous,12,131072,10,10,100,60,849722533,81.870302,81.701547
1,2,both,shuffle_homogeneous,12,131072,10,10,100,101,504894455,48.646205,48.556336
1,2,both,shuffle_homogeneous,12,131072,10,10,100,66,772394787,74.415632,74.274133
1,2,both,shuffle_homogeneous,12,131072,10,10,100,60,850048733,81.942391,81.719023
1,2,both,shuffle_homogeneous,16,131072,10,1,100,56,910323642,87.757970,87.556096
1,2,both,shuffle_homogeneous,16,131072,10,1,100,56,910716125,87.773184,87.630994
1,2,both,shuffle_homogeneous,16,131072,10,1,100,64,797041656,76.811264,76.693504
1,2,both,shuffle_homogeneous,16,131072,10,1,100,54,944844259,91.054383,90.934841
1,2,both,shuffle_homogeneous,16,131072,10,1,100,72,708706319,68.308992,68.142876
1,2,both,shuffle_homogeneous,16,131072,10,2,100,68,750115088,72.301628,72.120440
1,2,both,shuffle_homogeneous,16,131072,10,2,100,73,698535041,67.322978,67.166320
1,2,both,shuffle_homogeneous,16,131072,10,2,100,63,809422365,77.988360,77.844285
1,2,both,shuffle_homogeneous,16,131072,10,2,100,58,879288258,84.749912,84.554999
1,2,both,shuffle_homogeneous,16,131072,10,2,100,69,738911289,71.224335,71.044823
1,2,both,shuffle_homogeneous,16,131072,10,4,100,63,809599126,78.022689,77.860929
1,2,both,shuffle_homogeneous,16,131072,10,4,100,71,718483084,69.234630,69.117404
1,2,both,shuffle_homogeneous,16,131072,10,4,100,63,809691269,78.041933,77.810997
1,2,both,shuffle_homogeneous,16,131072,10,4,100,60,850128850,81.970790,81.753975
1,2,both,shuffle_homogeneous,16,131072,10,4,100,66,772444287,74.403219,74.369458
1,2,both,shuffle_homogeneous,16,131072,10,10,100,66,772741909,74.506488,74.290021
1,2,both,shuffle_homogeneous,16,131072,10,10,100,69,739034014,71.228609,71.090413
1,2,both,shuffle_homogeneous,16,131072,10,10,100,78,653680076,62.983037,62.887673
1,2,both,shuffle_homogeneous,16,131072,10,10,100,82,622074085,59.964241,59.819982
1,2,both,shuffle_homogeneous,16,131072,10,10,100,74,689244148,66.449519,66.287007
1,2,both,shuffle_homogeneous,20,131072,10,1,100,58,879538034,84.772511,84.645394
1,2,both,shuffle_homogeneous,20,131072,10,1,100,57,894839736,86.235603,86.130401
1,2,both,shuffle_homogeneous,20,131072,10,1,100,60,849752600,81.881771,81.788928
1,2,both,shuffle_homogeneous,20,131072,10,1,100,53,962124698,92.715510,92.630808
1,2,both,shuffle_homogeneous,20,131072,10,1,100,68,749726176,72.276570,72.166701
1,2,both,shuffle_homogeneous,20,131072,10,2,100,66,772621439,74.498048,74.321796
1,2,both,shuffle_homogeneous,20,131072,10,2,100,61,835777655,80.577049,80.362177
1,2,both,shuffle_homogeneous,20,131072,10,2,100,62,822678145,79.263678,79.184401
1,2,both,shuffle_homogeneous,20,131072,10,2,100,71,718321605,69.231400,69.087867
1,2,both,shuffle_homogeneous,20,131072,10,2,100,70,728528542,70.213866,70.089816
1,2,both,shuffle_homogeneous,20,131072,10,4,100,57,894735614,86.247101,86.093608
1,2,both,shuffle_homogeneous,20,131072,10,4,100,63,809670777,78.036212,77.894217
1,2,both,shuffle_homogeneous,20,131072,10,4,100,70,728332128,70.213398,70.059856
1,2,both,shuffle_homogeneous,20,131072,10,4,100,71,718393507,69.237861,69.102635
1,2,both,shuffle_homogeneous,20,131072,10,4,100,61,835858393,80.557174,80.448126
1,2,both,shuffle_homogeneous,20,131072,10,10,100,67,761192820,73.383691,73.228166
1,2,both,shuffle_homogeneous,20,131072,10,10,100,67,761432492,73.422328,73.228166
1,2,both,shuffle_homogeneous,20,131072,10,10,100,70,728675585,70.228378,70.104795
1,2,both,shuffle_homogeneous,20,131072,10,10,100,61,836157967,80.562545,80.482505
1,2,both,shuffle_homogeneous,20,131072,10,10,100,63,809661888,77.995642,77.960793
1,2,both,shuffle_homogeneous,32,131072,10,1,100,158,322792322,31.113009,31.125452
1,2,both,shuffle_homogeneous,32,131072,10,1,100,60,849866533,81.922185,81.963691
1,2,both,shuffle_homogeneous,32,131072,10,1,100,67,760964940,73.346522,73.322068
1,2,both,shuffle_homogeneous,32,131072,10,1,100,58,879158155,84.690591,84.826183
1,2,both,shuffle_homogeneous,32,131072,10,1,100,59,864401338,83.301255,83.388451
1,2,both,shuffle_homogeneous,32,131072,10,2,100,59,864505711,83.325136,83.281816
1,2,both,shuffle_homogeneous,32,131072,10,2,100,68,749984279,72.290545,72.274643
1,2,both,shuffle_homogeneous,32,131072,10,2,100,65,784654907,75.634089,75.578132
1,2,both,shuffle_homogeneous,32,131072,10,2,100,59,864372576,83.295701,83.370678
1,2,both,shuffle_homogeneous,32,131072,10,2,100,70,728393171,70.206844,70.134755
1,2,both,shuffle_homogeneous,32,131072,10,4,100,64,796992812,76.832768,76.726272
1,2,both,shuffle_homogeneous,32,131072,10,4,100,62,822678790,79.286933,79.302788
1,2,both,shuffle_homogeneous,32,131072,10,4,100,64,796702515,76.772352,76.759040
1,2,both,shuffle_homogeneous,32,131072,10,4,100,77,662460012,63.864406,63.786104
1,2,both,shuffle_homogeneous,32,131072,10,4,100,60,849443500,81.876309,81.823881
1,2,both,shuffle_homogeneous,32,131072,10,10,100,58,879097310,84.713754,84.663473
1,2,both,shuffle_homogeneous,32,131072,10,10,100,67,761115014,73.383202,73.337718
1,2,both,shuffle_homogeneous,32,131072,10,10,100,67,761344955,73.347500,73.400320
1,2,both,shuffle_homogeneous,32,131072,10,10,100,82,621961719,59.922282,59.973432
1,2,both,shuffle_homogeneous,32,131072,10,10,100,68,749959838,72.303556,72.259223
1,2,both,shuffle_homogeneous,64,131072,10,1,100,63,809577746,78.021128,78.360251
1,2,both,shuffle_homogeneous,64,131072,10,1,100,67,761299134,73.337229,73.775929
1,2,both,shuffle_homogeneous,64,131072,10,1,100,56,911016000,87.807707,88.192731
1,2,both,shuffle_homogeneous,64,131072,10,1,100,104,490317269,47.242319,47.498476
1,2,both,shuffle_homogeneous,64,131072,10,1,100,72,708105291,68.224796,68.638037
1,2,both,shuffle_homogeneous,64,131072,10,2,100,92,554404663,53.438553,53.614147
1,2,both,shuffle_homogeneous,64,131072,10,2,100,68,750032735,72.295846,72.644728
1,2,both,shuffle_homogeneous,64,131072,10,2,100,72,708349097,68.265301,68.594347
1,2,both,shuffle_homogeneous,64,131072,10,2,100,80,637429837,61.429350,61.669376
1,2,both,shuffle_homogeneous,64,131072,10,2,100,70,728871614,70.252251,70.539205
1,2,both,shuffle_homogeneous,64,131072,10,4,100,66,772832984,74.482657,74.861971
1,2,both,shuffle_homogeneous,64,131072,10,4,100,65,784696615,75.663833,75.933034
1,2,both,shuffle_homogeneous,64,131072,10,4,100,71,718468408,69.230477,69.649076
1,2,both,shuffle_homogeneous,64,131072,10,4,100,63,809292904,77.983679,78.376895
1,2,both,shuffle_homogeneous,64,131072,10,4,100,60,850175183,81.922185,82.208358
1,2,both,shuffle_homogeneous,64,131072,10,10,100,85,599868141,57.795042,58.091110
1,2,both,shuffle_homogeneous,64,131072,10,10,100,74,689472108,66.422950,66.867975
1,2,both,shuffle_homogeneous,64,131072,10,10,100,74,689118635,66.433578,66.712106
1,2,both,shuffle_homogeneous,64,131072,10,10,100,71,718772281,69.293705,69.678614
1,2,both,shuffle_homogeneous,64,131072,10,10,100,223,228645771,22.042725,22.128245
