node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,3,both,shuffle_homogeneous,12,131072,10,4,100,52,653913634,42.023700,83.946575
0,3,both,shuffle_homogeneous,12,131072,10,10,100,51,667110196,42.833559,85.654267
0,3,both,shuffle_homogeneous,12,131072,10,10,100,58,586265758,37.680375,75.298604
0,3,both,shuffle_homogeneous,12,131072,10,10,100,52,653502673,41.996603,83.926410
0,3,both,shuffle_homogeneous,12,131072,10,10,100,60,566459683,36.371388,72.736222
0,3,both,shuffle_homogeneous,12,131072,10,10,100,50,680211560,43.681710,87.388324
0,3,both,shuffle_homogeneous,16,131072,10,1,100,56,606941017,38.968759,78.100187
0,3,both,shuffle_homogeneous,16,131072,10,1,100,46,738970673,47.491517,94.941718
0,3,both,shuffle_homogeneous,16,131072,10,1,100,66,515144636,33.081282,66.235051
0,3,both,shuffle_homogeneous,16,131072,10,1,100,54,629615648,40.436926,80.992787
0,3,both,shuffle_homogeneous,16,131072,10,1,100,58,586281637,37.661731,75.388999
0,3,both,shuffle_homogeneous,16,131072,10,2,100,49,694096653,44.595242,89.235958
0,3,both,shuffle_homogeneous,16,131072,10,2,100,47,723275723,46.470602,93.010922
0,3,both,shuffle_homogeneous,16,131072,10,2,100,121,281101024,18.065730,36.154207
0,3,both,shuffle_homogeneous,16,131072,10,2,100,48,708477166,45.514752,91.160576
0,3,both,shuffle_homogeneous,16,131072,10,2,100,49,694185265,44.593904,89.257357
0,3,both,shuffle_homogeneous,16,131072,10,4,100,58,586448224,37.675855,75.443235
0,3,both,shuffle_homogeneous,16,131072,10,4,100,48,708278729,45.496320,91.051349
0,3,both,shuffle_homogeneous,16,131072,10,4,100,58,586419241,37.692804,75.370920
0,3,both,shuffle_homogeneous,16,131072,10,4,100,49,693943673,44.606610,89.257357
0,3,both,shuffle_homogeneous,16,131072,10,4,100,54,629673314,40.456951,81.012205
0,3,both,shuffle_homogeneous,16,131072,10,10,100,52,653791673,42.011727,84.027234
0,3,both,shuffle_homogeneous,16,131072,10,10,100,51,666660333,42.842554,85.695388
0,3,both,shuffle_homogeneous,16,131072,10,10,100,51,666164549,42.808501,85.633707
0,3,both,shuffle_homogeneous,16,131072,10,10,100,65,522811384,33.588208,67.221788
0,3,both,shuffle_homogeneous,16,131072,10,10,100,50,680166540,43.692196,87.472210
0,3,both,shuffle_homogeneous,20,131072,10,1,100,56,607253410,39.002697,78.212535
0,3,both,shuffle_homogeneous,20,131072,10,1,100,52,653689923,41.983370,84.168389
0,3,both,shuffle_homogeneous,20,131072,10,1,100,58,585978172,37.663991,75.461314
0,3,both,shuffle_homogeneous,20,131072,10,1,100,49,694135020,44.615973,89.385754
0,3,both,shuffle_homogeneous,20,131072,10,1,100,56,607337892,39.005623,78.287433
0,3,both,shuffle_homogeneous,20,131072,10,2,100,50,680192100,43.717755,87.639982
0,3,both,shuffle_homogeneous,20,131072,10,2,100,56,607077946,38.990409,78.268709
0,3,both,shuffle_homogeneous,20,131072,10,2,100,64,531865171,34.155520,68.501504
0,3,both,shuffle_homogeneous,20,131072,10,2,100,57,596769789,38.355806,76.821989
0,3,both,shuffle_homogeneous,20,131072,10,2,100,247,137686263,8.845635,17.736642
0,3,both,shuffle_homogeneous,20,131072,10,4,100,124,274334096,17.628920,35.321790
0,3,both,shuffle_homogeneous,20,131072,10,4,100,55,618330036,39.741030,79.653646
0,3,both,shuffle_homogeneous,20,131072,10,4,100,66,515252863,33.105113,66.425701
0,3,both,shuffle_homogeneous,20,131072,10,4,100,59,576541915,37.021175,74.253399
0,3,both,shuffle_homogeneous,20,131072,10,4,100,56,607027375,39.004453,78.137637
0,3,both,shuffle_homogeneous,20,131072,10,10,100,54,629881814,40.443601,81.109295
0,3,both,shuffle_homogeneous,20,131072,10,10,100,52,653863115,42.023700,84.148224
0,3,both,shuffle_homogeneous,20,131072,10,10,100,61,557379344,35.810589,71.732912
0,3,both,shuffle_homogeneous,20,131072,10,10,100,46,739256000,47.513600,95.078489
0,3,both,shuffle_homogeneous,20,131072,10,10,100,56,607035500,39.013815,78.175086
0,3,both,shuffle_homogeneous,32,131072,10,1,100,53,641420433,41.221526,83.015564
0,3,both,shuffle_homogeneous,32,131072,10,1,100,57,596332596,38.298319,77.097930
0,3,both,shuffle_homogeneous,32,131072,10,1,100,63,539653222,34.656061,69.805202
0,3,both,shuffle_homogeneous,32,131072,10,1,100,57,596459192,38.357531,77.189910
0,3,both,shuffle_homogeneous,32,131072,10,1,100,142,239384176,15.393806,30.969914
0,3,both,shuffle_homogeneous,32,131072,10,2,100,56,607405571,39.040731,78.512128
0,3,both,shuffle_homogeneous,32,131072,10,2,100,238,142892907,9.175591,18.517500
0,3,both,shuffle_homogeneous,32,131072,10,2,100,244,139254758,8.943112,18.019177
0,3,both,shuffle_homogeneous,32,131072,10,2,100,129,263452395,16.915654,34.115298
0,3,both,shuffle_homogeneous,32,131072,10,2,100,135,251724281,16.187149,32.521390
0,3,both,shuffle_homogeneous,32,131072,10,4,100,54,629893092,40.458164,81.478239
0,3,both,shuffle_homogeneous,32,131072,10,4,100,56,607190053,38.977536,78.643200
0,3,both,shuffle_homogeneous,32,131072,10,4,100,52,654106057,42.019289,84.612017
0,3,both,shuffle_homogeneous,32,131072,10,4,100,243,139864358,8.984635,18.089015
0,3,both,shuffle_homogeneous,32,131072,10,4,100,58,586560241,37.686590,75.913287
0,3,both,shuffle_homogeneous,32,131072,10,10,100,56,607097107,38.989824,78.362331
0,3,both,shuffle_homogeneous,32,131072,10,10,100,54,629691722,40.448455,81.419985
0,3,both,shuffle_homogeneous,32,131072,10,10,100,254,133925354,8.608437,17.305632
0,3,both,shuffle_homogeneous,32,131072,10,10,100,64,531518703,34.172416,68.698112
0,3,both,shuffle_homogeneous,32,131072,10,10,100,135,251894511,16.178654,32.606830
0,3,both,shuffle_homogeneous,64,131072,10,1,100,61,557231491,35.811664,72.970576
0,3,both,shuffle_homogeneous,64,131072,10,1,100,63,539889603,34.705993,70.770558
0,3,both,shuffle_homogeneous,64,131072,10,1,100,76,447443421,28.735380,58.692662
0,3,both,shuffle_homogeneous,64,131072,10,1,100,63,539729523,34.665423,70.737270
0,3,both,shuffle_homogeneous,64,131072,10,1,100,60,566765383,36.414532,74.221705
0,3,both,shuffle_homogeneous,64,131072,10,2,100,50,680156660,43.719721,89.191875
0,3,both,shuffle_homogeneous,64,131072,10,2,100,57,596459263,38.324188,78.220090
0,3,both,shuffle_homogeneous,64,131072,10,2,100,256,132807312,8.539904,17.408000
0,3,both,shuffle_homogeneous,64,131072,10,2,100,63,539689761,34.672705,70.720626
0,3,both,shuffle_homogeneous,64,131072,10,2,100,66,515037848,33.095184,67.426614
0,3,both,shuffle_homogeneous,64,131072,10,4,100,241,141101373,9.069394,18.491485
0,3,both,shuffle_homogeneous,64,131072,10,4,100,53,641648094,41.212252,84.083925
0,3,both,shuffle_homogeneous,64,131072,10,4,100,257,132326894,8.498897,17.336185
0,3,both,shuffle_homogeneous,64,131072,10,4,100,77,441565948,28.374109,57.889566
0,3,both,shuffle_homogeneous,64,131072,10,4,100,220,154581227,9.935853,20.247049
0,3,both,shuffle_homogeneous,64,131072,10,10,100,296,114880844,7.383538,15.016600
0,3,both,shuffle_homogeneous,64,131072,10,10,100,89,382027022,24.544705,50.048886
0,3,both,shuffle_homogeneous,64,131072,10,10,100,61,557300131,35.817036,72.919006
0,3,both,shuffle_homogeneous,64,131072,10,10,100,76,447363842,28.754351,58.540894
0,3,both,shuffle_homogeneous,64,131072,10,10,100,68,500045411,32.130952,65.489739
0,2,both,shuffle_homogeneous,1,131072,10,1,100,613,83190676,8.016721,7.988336
0,2,both,shuffle_homogeneous,1,131072,10,1,100,613,83200278,8.017309,7.990046
0,2,both,shuffle_homogeneous,1,131072,10,1,100,613,83209365,8.018217,7.990046
0,2,both,shuffle_homogeneous,1,131072,10,1,100,614,83075118,8.006119,7.977033
0,2,both,shuffle_homogeneous,1,131072,10,1,100,615,82936453,7.993580,7.962358
0,2,both,shuffle_homogeneous,1,131072,10,2,100,557,91568779,8.826358,8.791472
0,2,both,shuffle_homogeneous,1,131072,10,2,100,559,91225611,8.788976,8.761894
0,2,both,shuffle_homogeneous,1,131072,10,2,100,520,98048955,9.447329,9.417019
0,2,both,shuffle_homogeneous,1,131072,10,2,100,514,99188840,9.560797,9.522865
0,2,both,shuffle_homogeneous,1,131072,10,2,100,522,97684653,9.414585,9.378930
0,2,both,shuffle_homogeneous,1,131072,10,4,100,518,98446166,9.490448,9.449330
0,2,both,shuffle_homogeneous,1,131072,10,4,100,514,99218801,9.563985,9.524905
0,2,both,shuffle_homogeneous,1,131072,10,4,100,515,99026314,9.543950,9.508446
0,2,both,shuffle_homogeneous,1,131072,10,4,100,523,97531143,9.402098,9.363002
0,2,both,shuffle_homogeneous,1,131072,10,4,100,527,96799582,9.332165,9.291935
0,2,both,shuffle_homogeneous,1,131072,10,10,100,529,96379408,9.286848,9.256805
0,2,both,shuffle_homogeneous,1,131072,10,10,100,524,97355633,9.380028,9.351137
0,2,both,shuffle_homogeneous,1,131072,10,10,100,515,99000798,9.541151,9.506410
0,2,both,shuffle_homogeneous,1,131072,10,10,100,527,96781092,9.325076,9.295915
0,2,both,shuffle_homogeneous,1,131072,10,10,100,519,98298447,9.475129,9.437184
0,2,both,shuffle_homogeneous,2,131072,10,1,100,342,149163710,14.369822,14.330539
0,2,both,shuffle_homogeneous,2,131072,10,1,100,316,161353503,15.551631,15.493042
0,2,both,shuffle_homogeneous,2,131072,10,1,100,335,152219567,14.666663,14.620593
0,2,both,shuffle_homogeneous,2,131072,10,1,100,328,155494929,14.989762,14.929420
0,2,both,shuffle_homogeneous,2,131072,10,1,100,317,160910378,15.511255,15.447476
0,2,both,shuffle_homogeneous,2,131072,10,2,100,267,191028808,18.413652,18.344189
0,2,both,shuffle_homogeneous,2,131072,10,2,100,270,188888025,18.200682,18.144248
0,2,both,shuffle_homogeneous,2,131072,10,2,100,266,191715789,18.477580,18.409210
0,2,both,shuffle_homogeneous,2,131072,10,2,100,258,197693968,19.046336,18.992231
0,2,both,shuffle_homogeneous,2,131072,10,2,100,263,194024923,18.702180,18.627175
0,2,both,shuffle_homogeneous,2,131072,10,4,100,258,197680922,19.054211,18.980038
0,2,both,shuffle_homogeneous,2,131072,10,4,100,283,180197826,17.361830,17.307062
0,2,both,shuffle_homogeneous,2,131072,10,4,100,258,197794837,19.060561,18.996295
0,2,both,shuffle_homogeneous,2,131072,10,4,100,258,197636310,19.050528,18.975974
0,2,both,shuffle_homogeneous,2,131072,10,4,100,266,191709924,18.477210,18.409210
0,2,both,shuffle_homogeneous,2,131072,10,10,100,260,196128234,18.909279,18.825972
0,2,both,shuffle_homogeneous,2,131072,10,10,100,293,174135098,16.782696,16.719956
0,2,both,shuffle_homogeneous,2,131072,10,10,100,265,192487607,18.552376,18.482636
0,2,both,shuffle_homogeneous,2,131072,10,10,100,269,189567602,18.273337,18.200005
0,2,both,shuffle_homogeneous,2,131072,10,10,100,258,197719093,19.059926,18.984103
0,2,both,shuffle_homogeneous,4,131072,10,1,100,171,298306906,28.744051,28.661077
0,2,both,shuffle_homogeneous,4,131072,10,1,100,182,280323780,27.010014,26.934576
0,2,both,shuffle_homogeneous,4,131072,10,1,100,174,293050298,28.242250,28.148842
0,2,both,shuffle_homogeneous,4,131072,10,1,100,179,284987016,27.461781,27.380135
0,2,both,shuffle_homogeneous,4,131072,10,1,100,170,299937958,28.897906,28.817336
0,2,both,shuffle_homogeneous,4,131072,10,2,100,150,340023713,32.768218,32.659647
0,2,both,shuffle_homogeneous,4,131072,10,2,100,145,351915551,33.919174,33.793073
0,2,both,shuffle_homogeneous,4,131072,10,2,100,147,347029605,33.453007,33.333304
0,2,both,shuffle_homogeneous,4,131072,10,2,100,145,351779110,33.898609,33.793073
0,2,both,shuffle_homogeneous,4,131072,10,2,100,143,356555125,34.373861,34.236373
0,2,both,shuffle_homogeneous,4,131072,10,4,100,150,340017666,32.767345,32.659647
0,2,both,shuffle_homogeneous,4,131072,10,4,100,147,346947823,33.451224,33.319037
0,2,both,shuffle_homogeneous,4,131072,10,4,100,140,364246935,35.105295,34.984989
0,2,both,shuffle_homogeneous,4,131072,10,4,100,150,339900366,32.762976,32.638676
0,2,both,shuffle_homogeneous,4,131072,10,4,100,142,359192598,34.624699,34.492243
0,2,both,shuffle_homogeneous,4,131072,10,10,100,141,361670304,34.861201,34.729432
0,2,both,shuffle_homogeneous,4,131072,10,10,100,144,354223993,34.150855,34.005902
0,2,both,shuffle_homogeneous,4,131072,10,10,100,133,383388172,36.966739,36.810536
0,2,both,shuffle_homogeneous,4,131072,10,10,100,149,342193590,32.970106,32.878839
0,2,both,shuffle_homogeneous,4,131072,10,10,100,140,364289978,35.104827,34.992479
0,2,both,shuffle_homogeneous,8,131072,10,1,100,94,542540617,52.285527,52.149923
0,2,both,shuffle_homogeneous,8,131072,10,1,100,97,525851804,50.688380,50.537039
0,2,both,shuffle_homogeneous,8,131072,10,1,100,106,481340839,46.391451,46.275835
0,2,both,shuffle_homogeneous,8,131072,10,1,100,96,531411781,51.231744,51.074389
0,2,both,shuffle_homogeneous,8,131072,10,1,100,105,485740180,46.822975,46.666625
0,2,both,shuffle_homogeneous,8,131072,10,2,100,91,560483725,54.017508,53.869152
0,2,both,shuffle_homogeneous,8,131072,10,2,100,86,592955383,57.145106,56.976694
0,2,both,shuffle_homogeneous,8,131072,10,2,100,74,689058540,66.446862,66.159478
0,2,both,shuffle_homogeneous,8,131072,10,2,100,76,671039355,64.662905,64.501221
0,2,both,shuffle_homogeneous,8,131072,10,2,100,89,573383573,55.262312,55.103258
0,2,both,shuffle_homogeneous,8,131072,10,4,100,76,671147828,64.710764,64.473627
0,2,both,shuffle_homogeneous,8,131072,10,4,100,83,614592975,59.225989,59.086626
0,2,both,shuffle_homogeneous,8,131072,10,4,100,74,689065540,66.399481,66.216157
0,2,both,shuffle_homogeneous,8,131072,10,4,100,71,718289633,69.232784,68.999255
0,2,both,shuffle_homogeneous,8,131072,10,4,100,76,670887750,64.657300,64.459830
0,2,both,shuffle_homogeneous,8,131072,10,10,100,83,614589843,59.227568,59.048726
0,2,both,shuffle_homogeneous,8,131072,10,10,100,81,629655790,60.689572,60.506719
0,2,both,shuffle_homogeneous,8,131072,10,10,100,78,653770717,63.000261,62.820457
0,2,both,shuffle_homogeneous,8,131072,10,10,100,78,653753217,63.032189,62.807014
0,2,both,shuffle_homogeneous,8,131072,10,10,100,93,548289774,52.841747,52.688125
0,2,both,shuffle_homogeneous,10,131072,10,1,100,93,548501655,52.855136,52.733225
0,2,both,shuffle_homogeneous,10,131072,10,1,100,80,637522100,61.441229,61.289267
0,2,both,shuffle_homogeneous,10,131072,10,1,100,81,629574481,60.679863,60.519664
0,2,both,shuffle_homogeneous,10,131072,10,1,100,80,637485787,61.427712,61.289267
0,2,both,shuffle_homogeneous,10,131072,10,1,100,85,600043988,57.842845,57.659344
0,2,both,shuffle_homogeneous,10,131072,10,2,100,74,689174945,66.435792,66.230327
0,2,both,shuffle_homogeneous,10,131072,10,2,100,61,836400721,80.620561,80.379367
0,2,both,shuffle_homogeneous,10,131072,10,2,100,65,784517276,75.610396,75.416812
0,2,both,shuffle_homogeneous,10,131072,10,2,100,63,809668301,78.062218,77.794353
0,2,both,shuffle_homogeneous,10,131072,10,2,100,75,679920706,65.524640,65.319294
0,2,both,shuffle_homogeneous,10,131072,10,4,100,63,809684857,78.061698,77.827641
0,2,both,shuffle_homogeneous,10,131072,10,4,100,73,698556506,67.337342,67.123228
0,2,both,shuffle_homogeneous,10,131072,10,4,100,63,809406095,78.000843,77.810997
0,2,both,shuffle_homogeneous,10,131072,10,4,100,61,836032344,80.577586,80.362177
0,2,both,shuffle_homogeneous,10,131072,10,4,100,74,689298540,66.438891,66.258667
0,2,both,shuffle_homogeneous,10,131072,10,10,100,63,809571301,78.013326,77.810997
0,2,both,shuffle_homogeneous,10,131072,10,10,100,59,864885372,83.369012,83.104091
0,2,both,shuffle_homogeneous,10,131072,10,10,100,67,761063537,73.347011,73.149914
0,2,both,shuffle_homogeneous,10,131072,10,10,100,73,698417219,67.301881,67.151956
0,2,both,shuffle_homogeneous,10,131072,10,10,100,67,760992626,73.345544,73.181215
0,2,both,shuffle_homogeneous,12,131072,10,1,100,84,607155345,58.506874,58.420663
0,2,both,shuffle_homogeneous,12,131072,10,1,100,77,662495441,63.860151,63.690779
0,2,both,shuffle_homogeneous,12,131072,10,1,100,82,622070548,59.956249,59.807195
0,2,both,shuffle_homogeneous,12,131072,10,1,100,67,761102716,73.371465,73.181215
0,2,both,shuffle_homogeneous,12,131072,10,1,100,81,629129469,60.638600,60.493773
0,2,both,shuffle_homogeneous,12,131072,10,2,100,51,999650784,96.370045,96.078346
0,2,both,shuffle_homogeneous,12,131072,10,2,100,65,784712769,75.628040,75.432944
0,2,both,shuffle_homogeneous,12,131072,10,2,100,52,980675442,94.557105,94.230686
0,2,both,shuffle_homogeneous,12,131072,10,2,100,55,927383272,89.408382,89.128960
0,2,both,shuffle_homogeneous,12,131072,10,2,100,73,698454986,67.322080,67.166320
0,2,both,shuffle_homogeneous,12,131072,10,4,100,60,849688483,81.893786,81.701547
0,2,both,shuffle_homogeneous,12,131072,10,4,100,57,894980210,86.243076,86.056816
0,2,both,shuffle_homogeneous,12,131072,10,4,100,62,822569516,79.291689,79.082925
0,2,both,shuffle_homogeneous,12,131072,10,4,100,58,879467362,84.775901,84.518841
0,2,both,shuffle_homogeneous,12,131072,10,4,100,62,822501419,79.294860,79.049100
0,2,both,shuffle_homogeneous,12,131072,10,10,100,59,864329050,83.278484,83.104091
0,2,both,shuffle_homogeneous,12,131072,10,10,100,61,836338491,80.580809,80.448126
0,2,both,shuffle_homogeneous,12,131072,10,10,100,74,689265675,66.410109,66.301177
0,2,both,shuffle_homogeneous,12,131072,10,10,100,68,750322705,72.289099,72.135861
0,2,both,shuffle_homogeneous,12,131072,10,10,100,52,980713000,94.538201,94.250850
0,2,both,shuffle_homogeneous,16,131072,10,1,100,57,895120631,86.291941,86.112004
0,2,both,shuffle_homogeneous,16,131072,10,1,100,55,927270854,89.368464,89.243350
0,2,both,shuffle_homogeneous,16,131072,10,1,100,64,796708343,76.779520,76.693504
0,2,both,shuffle_homogeneous,16,131072,10,1,100,53,961856792,92.693871,92.531886
0,2,both,shuffle_homogeneous,16,131072,10,1,100,69,738741231,71.203914,71.090413
0,2,both,shuffle_homogeneous,16,131072,10,2,100,53,962116490,92.735913,92.512101
0,2,both,shuffle_homogeneous,16,131072,10,2,100,57,894858631,86.243651,86.112004
0,2,both,shuffle_homogeneous,16,131072,10,2,100,53,962384735,92.726639,92.591239
0,2,both,shuffle_homogeneous,16,131072,10,2,100,54,944468166,91.032538,90.857169
0,2,both,shuffle_homogeneous,16,131072,10,2,100,52,981060019,94.564667,94.371840
0,2,both,shuffle_homogeneous,16,131072,10,4,100,56,910629553,87.759726,87.574821
0,2,both,shuffle_homogeneous,16,131072,10,4,100,56,910494660,87.736905,87.612270
0,2,both,shuffle_homogeneous,16,131072,10,4,100,53,962065094,92.728494,92.571455
0,2,both,shuffle_homogeneous,16,131072,10,4,100,59,864275745,83.335133,83.121864
0,2,both,shuffle_homogeneous,16,131072,10,4,100,69,739401115,71.220536,71.211987
0,2,both,shuffle_homogeneous,16,131072,10,10,100,53,962245924,92.777955,92.512101
0,2,both,shuffle_homogeneous,16,131072,10,10,100,65,784717738,75.632073,75.481340
0,2,both,shuffle_homogeneous,16,131072,10,10,100,66,772923545,74.472231,74.369458
0,2,both,shuffle_homogeneous,16,131072,10,10,100,55,927089545,89.366081,89.148025
0,2,both,shuffle_homogeneous,16,131072,10,10,100,60,849932216,81.941299,81.753975
0,2,both,shuffle_homogeneous,20,131072,10,1,100,71,718123859,69.214785,69.102635
0,2,both,shuffle_homogeneous,20,131072,10,1,100,60,849902250,81.905254,81.858833
0,2,both,shuffle_homogeneous,20,131072,10,1,100,60,850247400,81.929284,81.841357
0,2,both,shuffle_homogeneous,20,131072,10,1,100,53,962403603,92.742714,92.591239
0,2,both,shuffle_homogeneous,20,131072,10,1,100,62,822880967,79.329214,79.167488
0,2,both,shuffle_homogeneous,20,131072,10,2,100,54,944573796,91.078049,90.857169
0,2,both,shuffle_homogeneous,20,131072,10,2,100,57,895044964,86.291366,86.093608
0,2,both,shuffle_homogeneous,20,131072,10,2,100,64,796780546,76.768256,76.759040
0,2,both,shuffle_homogeneous,20,131072,10,2,100,58,879295965,84.745958,84.573078
0,2,both,shuffle_homogeneous,20,131072,10,2,100,52,980826961,94.530009,94.432335
0,2,both,shuffle_homogeneous,20,131072,10,4,100,54,944445740,91.038606,90.857169
0,2,both,shuffle_homogeneous,20,131072,10,4,100,56,910548946,87.759141,87.612270
0,2,both,shuffle_homogeneous,20,131072,10,4,100,51,1000328450,96.434296,96.283949
0,2,both,shuffle_homogeneous,20,131072,10,4,100,55,927164745,89.358932,89.281480
0,2,both,shuffle_homogeneous,20,131072,10,4,100,58,879528241,84.765731,84.699630
0,2,both,shuffle_homogeneous,20,131072,10,10,100,56,910715732,87.798345,87.612270
0,2,both,shuffle_homogeneous,20,131072,10,10,100,61,835803655,80.594239,80.396557
0,2,both,shuffle_homogeneous,20,131072,10,10,100,57,894608929,86.220656,86.093608
0,2,both,shuffle_homogeneous,20,131072,10,10,100,51,999889490,96.337920,96.222268
0,2,both,shuffle_homogeneous,20,131072,10,10,100,130,392240776,37.785033,37.764868
0,2,both,shuffle_homogeneous,32,131072,10,1,100,49,1040792102,100.319566,100.470700
0,2,both,shuffle_homogeneous,32,131072,10,1,100,49,1040979755,100.344310,100.427901
0,2,both,shuffle_homogeneous,32,131072,10,1,100,48,1062819770,102.440960,102.585685
0,2,both,shuffle_homogeneous,32,131072,10,1,100,50,1020176540,98.275164,98.482258
0,2,both,shuffle_homogeneous,32,131072,10,1,100,51,1000006294,96.369403,96.530673
0,2,both,shuffle_homogeneous,32,131072,10,2,100,54,944336351,91.019188,91.090185
0,2,both,shuffle_homogeneous,32,131072,10,2,100,54,944464240,91.036179,91.070767
0,2,both,shuffle_homogeneous,32,131072,10,2,100,51,999949627,96.386751,96.427871
0,2,both,shuffle_homogeneous,32,131072,10,2,100,52,980808038,94.516145,94.613819
0,2,both,shuffle_homogeneous,32,131072,10,2,100,65,784807353,75.644172,75.707187
0,2,both,shuffle_homogeneous,32,131072,10,4,100,56,910579642,87.783131,87.836965
0,2,both,shuffle_homogeneous,32,131072,10,4,100,57,894630087,86.221231,86.295965
0,2,both,shuffle_homogeneous,32,131072,10,4,100,59,864593881,83.314584,83.423996
0,2,both,shuffle_homogeneous,32,131072,10,4,100,55,927101436,89.377401,89.338675
0,2,both,shuffle_homogeneous,32,131072,10,4,100,57,895322631,86.298265,86.332757
0,2,both,shuffle_homogeneous,32,131072,10,10,100,64,797068062,76.809216,76.906496
0,2,both,shuffle_homogeneous,32,131072,10,10,100,53,962364037,92.787229,92.808868
0,2,both,shuffle_homogeneous,32,131072,10,10,100,130,392229907,37.787301,37.813264
0,2,both,shuffle_homogeneous,32,131072,10,10,100,62,822566758,79.249408,79.404263
0,2,both,shuffle_homogeneous,32,131072,10,10,100,52,980821750,94.560886,94.553324
0,2,both,shuffle_homogeneous,64,131072,10,1,100,72,708286138,68.259385,68.739982
0,2,both,shuffle_homogeneous,64,131072,10,1,100,104,490316903,47.233182,47.659796
0,2,both,shuffle_homogeneous,64,131072,10,1,100,76,670830315,64.657731,65.122088
0,2,both,shuffle_homogeneous,64,131072,10,1,100,68,750103000,72.272715,72.829771
0,2,both,shuffle_homogeneous,64,131072,10,1,100,53,962573943,92.742096,93.501324
0,2,both,shuffle_homogeneous,64,131072,10,2,100,65,784534938,75.620478,76.142750
0,2,both,shuffle_homogeneous,64,131072,10,2,100,55,927232254,89.376209,89.986886
0,2,both,shuffle_homogeneous,64,131072,10,2,100,58,879290775,84.739743,85.314313
0,2,both,shuffle_homogeneous,64,131072,10,2,100,64,796962703,76.803584,77.348864
0,2,both,shuffle_homogeneous,64,131072,10,2,100,72,708041486,68.244821,68.710855
0,2,both,shuffle_homogeneous,64,131072,10,4,100,71,718211591,69.218477,69.708151
0,2,both,shuffle_homogeneous,64,131072,10,4,100,61,835979016,80.608743,81.101337
0,2,both,shuffle_homogeneous,64,131072,10,4,100,69,738967289,71.205814,71.713480
0,2,both,shuffle_homogeneous,64,131072,10,4,100,69,739341260,71.242856,71.819858
0,2,both,shuffle_homogeneous,64,131072,10,4,100,73,698486150,67.305472,67.841431
0,2,both,shuffle_homogeneous,64,131072,10,10,100,61,836249311,80.569529,81.049768
0,2,both,shuffle_homogeneous,64,131072,10,10,100,76,670777157,64.621945,65.122088
0,2,both,shuffle_homogeneous,64,131072,10,10,100,64,796956578,76.829184,77.266944
0,2,both,shuffle_homogeneous,64,131072,10,10,100,64,796362000,76.773888,77.185024
0,2,both,shuffle_homogeneous,64,131072,10,10,100,228,223736811,21.569392,21.684368
